AnnualCrop,Forest,HerbaceousVegetation,Highway,Industrial,Pasture,PermanentCrop,Residential,River,SeaLake
3.948922e-39,1.0948169e-31,8.213275e-21,9.568279e-30,2.5833376e-21,6.79079e-40,7.2322006e-28,1.0,1.0546256e-35,2.9123042e-27
1.4625844e-19,3.7472605e-24,7.217475e-15,5.345758e-31,2.4778307e-29,4.0276677e-32,4.3813358e-27,7.745419e-27,1.5810215e-18,1.0
6.1989853e-32,1.0,1.0713776e-18,3.0300312e-32,3.688752e-34,2.2695765e-34,4.068722e-28,1.33558575e-33,3.4170898e-32,9.9146224e-29
1.0136561e-25,3.8673336e-31,2.497661e-17,3.6442566e-14,1.0,2.091743e-25,2.9095118e-23,8.84191e-18,3.9571452e-22,2.0749357e-24
2.0197726e-28,1.0,5.0568775e-25,4.196039e-34,4.7736264e-38,3.129218e-34,3.954047e-32,1.7898362e-35,8.573306e-33,2.429574e-27
4.7640556e-24,5.502062e-32,1.1858433e-26,1.44049e-40,2.6484434e-38,2.0968752e-37,1.8811475e-37,1.9566421e-31,2.0110905e-30,1.0
1.0,5.6334916e-37,4.5036604e-30,6.857321e-28,9.637452e-35,1.976703e-31,1.6552175e-31,2.98381e-40,9.243228e-32,1.58938e-31
7.470282e-23,1.0091334e-27,2.4619203e-19,1.5447239e-37,1.0372266e-34,5.28779e-40,2.2496576e-33,2.7711128e-30,3.0897068e-27,1.0
1.0,7.075136e-34,9.903499e-31,1.7552074e-24,7.138098e-30,1.4487043e-24,2.6432568e-22,4.65662e-34,4.3640072e-26,4.8697503e-29
2.1273172e-19,7.00211e-25,3.009529e-23,1.0,1.1856819e-16,9.882411e-22,1.1872132e-21,2.8122944e-22,2.7786084e-14,1.50103e-21
2.886223e-36,3.8305402e-38,1.0,0.0,0.0,1.12e-43,4.67528e-39,0.0,0.0,2.79e-43
2.132262e-22,1.4256647e-28,3.3706555e-22,1.0,1.3518895e-13,1.5892524e-24,5.9705743e-21,4.9263437e-22,1.6397407e-21,3.5919142e-25
1.0,1.6198873e-31,5.5222957e-30,8.869372e-26,1.0453832e-31,5.7378917e-25,3.6342976e-24,7.551253e-37,2.2462249e-28,1.2012068e-30
6.696206e-18,4.216255e-27,1.4068395e-17,9.3992325e-36,8.1095886e-32,3.8645277e-33,2.0472012e-28,2.1426503e-29,9.655774e-21,1.0
3.652684e-25,1.6345863e-31,4.300928e-17,2.9011147e-13,1.0,2.2376333e-25,1.2152361e-23,9.258954e-20,4.8201436e-22,1.72434e-25
1.7091467e-25,1.2803897e-25,9.111365e-22,1.0,7.041242e-18,1.1026297e-23,3.542157e-23,2.8769108e-22,4.960857e-21,9.769074e-28
1.2344166e-14,1.1829282e-20,2.1463802e-22,2.2986786e-19,7.742865e-23,4.267335e-21,7.2483635e-19,5.1811783e-27,1.0,2.0192994e-16
4.118394e-36,5.293553e-28,4.7924793e-21,4.8845985e-21,1.1319224e-21,7.2682084e-36,1.5158267e-25,1.0,2.5377386e-32,7.9512723e-26
2.82255e-26,5.9011605e-23,2.0002815e-11,2.783328e-13,0.9996481,6.4645605e-24,3.6994317e-18,0.00035196068,5.790655e-19,1.03155924e-19
1.4968459e-27,5.255736e-32,0.99933285,1.0298052e-30,2.3347647e-32,8.456981e-35,0.0006670811,2.8989647e-31,1.8329971e-32,1.4138918e-34
2.4735293e-25,1.6933585e-31,2.956144e-14,9.094815e-19,1.0,1.5782869e-24,2.737966e-19,6.4423256e-20,6.3122145e-24,2.7130157e-25
4.8629e-41,8.046427e-37,1.0,0.0,0.0,0.0,5.168822e-34,0.0,6e-45,1.449e-42
3.5749167e-21,6.2546737e-21,4.9442152e-20,5.1840015e-21,1.5396704e-22,5.1835836e-22,4.522675e-19,1.6147175e-23,1.0,6.043972e-14
3.116864e-19,2.8398003e-26,8.148955e-21,3.1491e-41,5.408e-42,9.711599e-34,3.722e-42,6.201486e-34,3e-45,1.0
3.133365e-25,4.101024e-28,9.2091646e-08,1.8218129e-12,0.9999999,2.620361e-26,3.1038966e-18,9.7825886e-17,8.6387205e-21,1.4762761e-22
0.0,1.02124e-40,1.0,0.0,0.0,0.0,2.1915313e-35,0.0,0.0,0.0
1.2763748e-27,1.0,2.2836137e-24,1.5738623e-31,1.1784321e-37,2.154108e-36,2.2688322e-34,1.554674e-36,1.2244249e-33,2.1261161e-27
7.9393984e-13,5.6746607e-24,1.7677728e-24,5.2836745e-33,6.5579464e-35,2.2548602e-14,1.3344697e-34,7.583045e-27,6.6202315e-35,1.0
1.7291067e-20,6.875387e-30,1.1374134e-24,1.0,1.921679e-13,6.389984e-24,2.9217746e-19,4.2994918e-21,2.0789647e-20,6.990977e-26
3.082755e-23,1.0,1.5437034e-24,7.836652e-29,1.6999567e-35,1.2495612e-32,2.3150764e-31,1.6779794e-36,4.0093073e-30,7.745009e-26
5.3490963e-26,1.0,3.875869e-24,7.264311e-33,4.923505e-38,1.2399859e-36,4.159825e-36,2.995965e-39,1.301843e-33,5.4194606e-27
1.1975331e-11,4.2589468e-27,5.401395e-22,1.0,2.5454685e-15,1.6738703e-19,1.9548197e-18,4.7372912e-23,2.2462898e-16,4.0769824e-23
2.745519e-18,4.529154e-17,3.343554e-09,1.5806046e-19,3.3012413e-21,3.3522146e-23,1.04230514e-16,1.03228804e-20,1.0,3.82089e-10
0.0,6.675981e-33,1.0,3.22773e-31,1.611305e-35,8.5e-44,1.734097e-24,5.495822e-28,3.217e-42,1.6568732e-38
1.1596141e-21,4.3019637e-31,1.03091696e-23,8.0213e-41,7.719599e-37,2.180947e-36,2.5433184e-34,3.1884955e-31,3.2280321e-27,1.0
9.852298e-37,5.601537e-31,1.3653472e-23,3.3793611e-28,4.9334615e-26,8.858497e-38,1.484853e-25,1.0,3.1563326e-29,8.691227e-25
4.246707e-23,7.328584e-24,9.244747e-24,1.4501835e-35,8.616999e-36,1.2138654e-37,8.885475e-37,1.2585508e-31,5.07739e-31,1.0
2.776615e-30,2.1620133e-34,8.1646864e-13,2.4767458e-20,6.2544845e-28,7.1854496e-36,1.0,9.5613444e-23,5.8136227e-31,2.2356104e-33
8.850941e-30,2.2646178e-31,0.21399666,1.1334238e-19,4.8204756e-16,2.2545773e-30,0.78600335,1.8519804e-19,4.6777367e-28,7.3865545e-30
1.362153e-23,4.145941e-24,1.3173331e-20,1.0,2.0312723e-18,2.0236714e-24,2.1144077e-24,7.372169e-21,5.913795e-20,1.1483925e-22
9.978881e-25,1.0,1.0817856e-23,2.401944e-29,2.1104301e-36,8.737685e-36,4.3408964e-33,3.916612e-37,7.5036014e-33,6.8756084e-27
3.847497e-24,8.461738e-24,1.494899e-13,3.18096e-18,5.685098e-26,1.0,3.0005735e-17,9.6216224e-27,1.1554799e-23,5.522626e-25
6.454182e-20,2.2671254e-21,3.1664956e-16,1.0,3.660771e-12,9.5933854e-23,2.7237493e-17,3.179586e-20,1.2086404e-13,1.9330947e-23
6.85524e-40,6.552287e-30,1.605406e-16,1.6262823e-32,1.9979621e-29,3.05e-43,4.062602e-25,1.0,1.20971025e-36,2.0643698e-26
1.8930301e-17,3.1252965e-17,2.6087216e-19,2.7595273e-17,1.3321694e-21,2.1429217e-20,3.5419735e-20,6.089001e-23,1.0,3.1905765e-12
7.4159083e-28,6.7012487e-28,0.64589643,4.1357644e-16,0.35410354,1.7517927e-25,1.12224954e-13,3.6464836e-14,1.0871306e-20,1.4650708e-22
2.0079673e-18,9.549315e-23,6.3377305e-20,1.1174214e-21,2.4228121e-24,2.35484e-21,1.5586721e-19,1.0908462e-27,1.0,2.6786983e-18
9.269515e-21,2.8095939e-21,8.3900774e-20,8.501389e-20,1.6520017e-22,2.023821e-21,7.2989735e-19,1.2896304e-24,1.0,2.4387233e-17
1.0,3.7400308e-26,3.8584507e-22,2.0432744e-23,5.9393892e-27,1.8111852e-25,4.940025e-22,1.0070547e-31,4.069145e-11,3.8585116e-21
2.880359e-22,8.843122e-26,2.3272525e-15,1.7457252e-09,1.0,1.6545577e-20,3.6131011e-12,2.9126343e-14,2.56569e-13,6.8432345e-21
1.01691e-40,6.606141e-39,1.0,0.0,0.0,0.0,3.201216e-33,0.0,8e-45,1.113e-42
8.156544e-21,1.0080825e-28,2.1672677e-24,1.0,6.2358896e-17,1.1243251e-24,1.2013177e-21,1.2079982e-23,8.5740784e-21,8.333439e-25
1.2828269e-21,6.0509507e-25,1.01330135e-16,3.0901673e-34,3.696052e-32,1.344627e-36,9.878403e-32,6.1158224e-29,9.090485e-25,1.0
4.0819158e-14,8.232752e-24,2.0078208e-14,0.3079586,0.69204146,3.5077206e-18,1.900369e-17,6.261644e-16,2.393182e-13,2.9533462e-18
1.1976029e-20,3.3306853e-23,3.8689576e-23,3.0644153e-32,8.863527e-32,5.0694663e-34,5.3433877e-33,2.6572787e-30,8.2385187e-25,1.0
5.804173e-19,8.1031636e-15,6.99597e-17,9.557137e-18,2.6510727e-22,0.9999999,1.742387e-22,3.219988e-20,5.009246e-09,1.3636196e-07
5.2939555e-21,2.9163315e-25,2.7147592e-22,1.0,1.3326818e-15,7.1790034e-23,3.4704157e-22,3.2030785e-22,1.0311335e-15,1.2082332e-23
1.0,1.5885785e-33,6.5653523e-21,4.744122e-25,6.521963e-30,1.0059511e-27,9.608603e-19,2.0136657e-34,4.6215042e-29,4.31673e-29
3.2464072e-27,8.4762295e-27,9.150257e-25,2.0529567e-21,3.6381192e-28,1.0,9.5989666e-27,7.172795e-29,5.7568406e-23,1.5560395e-20
0.0,4.128924e-33,1.0,1.4e-44,1.84e-43,0.0,3.3373755e-23,9.246461e-27,0.0,4.02992e-40
1.0,9.844118e-35,3.668704e-31,8.971623e-27,5.836395e-32,3.579054e-27,1.3988855e-27,4.895658e-37,7.456811e-24,1.0498732e-27
4.707265e-29,6.7686016e-26,1.0170388e-15,3.733688e-18,6.3728707e-09,3.966923e-30,7.0811734e-22,1.0,3.7354394e-26,6.426834e-21
5.8861854e-18,2.663128e-27,4.4513868e-26,1.5521883e-32,1.1349e-31,6.259163e-28,1.0382886e-32,4.7265205e-28,4.9580002e-21,1.0
1.6051257e-22,2.3824811e-20,1.0662596e-20,1.5235872e-20,2.3272194e-28,1.0,3.782435e-30,6.496947e-26,1.7719624e-20,2.5743735e-15
1.0,2.331086e-34,2.1749667e-27,3.1401667e-22,2.487727e-30,3.130616e-26,2.216808e-26,3.8966467e-35,1.520018e-26,1.1848208e-27
6.1528404e-22,1.0,2.579129e-24,2.1379579e-27,7.466052e-34,5.690245e-32,6.1011625e-30,3.5320678e-36,5.656883e-28,1.0393707e-24
1.4541303e-24,7.3001203e-25,6.1927626e-19,1.0,1.6169133e-10,6.7973885e-22,5.540597e-20,1.1429413e-17,4.071551e-19,8.598364e-25
2.8098596e-30,1.0,1.2995616e-24,8.4889253e-32,1.0848903e-36,4.2154014e-35,8.414487e-31,2.9276316e-34,2.6129782e-31,1.6898572e-28
9.137618e-25,7.551472e-30,1.2803587e-06,9.80087e-19,0.9999987,1.6603627e-24,3.931858e-16,1.0093874e-17,1.5411551e-22,1.8901571e-23
2.0544226e-20,1.1324225e-30,6.1236506e-19,1.3160721e-13,1.0,8.323209e-25,3.7144633e-20,6.2196305e-20,2.3057195e-21,7.0626027e-25
1.0,2.4953037e-36,3.1235438e-25,5.1075445e-29,8.2894524e-35,2.3378387e-32,4.85902e-31,6.84687e-40,4.781389e-31,1.9414388e-30
2.08394e-40,3.8018735e-32,2.541225e-18,7.2570615e-31,1.6692059e-23,2.032e-42,1.2881084e-28,1.0,6.3148735e-36,4.860698e-27
1.0,1.9375111e-29,6.744535e-24,4.9349872e-18,1.4032602e-23,1.4659009e-21,1.5735864e-12,3.343536e-27,3.0701837e-17,5.5560365e-24
2.8402127e-18,1.5684087e-23,6.8526227e-18,3.0065195e-10,1.2388476e-12,2.9322987e-15,1.0,3.613647e-15,5.729367e-16,5.4626413e-24
4.8492627e-23,9.150006e-19,5.5461374e-20,4.2851114e-23,3.432114e-24,3.4671456e-23,5.9353985e-21,4.1029395e-25,1.0,2.1928226e-17
5.975717e-23,1.5850022e-24,5.789782e-25,9.444353e-18,1.968949e-26,1.0,6.420702e-23,1.4282292e-27,4.2700707e-21,7.855502e-23
1.487e-42,2.0305917e-32,2.2472625e-20,4.4731104e-32,1.11125064e-26,5.97e-43,5.9103624e-29,1.0,8.387916e-39,6.5650286e-28
1.4418821e-27,9.9076976e-30,6.429573e-12,1.4695046e-16,1.0,5.010999e-26,4.058459e-21,8.3961694e-18,1.8315114e-21,1.3954178e-24
5.2666543e-24,1.2536719e-25,9.123112e-24,1.2176312e-22,1.2104895e-30,1.0,1.218199e-28,8.694251e-31,8.3587536e-24,3.7995441e-22
2.9598113e-10,0.9999962,1.8609619e-08,1.1600787e-21,5.5399276e-25,3.859064e-06,8.396477e-21,1.1348092e-23,8.3683917e-16,3.2855796e-18
3.3192075e-07,1.7720854e-18,3.779062e-21,3.1771316e-15,7.493976e-21,7.3455094e-18,1.3951177e-19,1.6651897e-26,0.99999964,4.6900185e-15
0.0,6.320188e-32,1.0,3.3085e-41,1.376e-41,8e-45,5.6360834e-14,2.5361772e-27,3.8e-44,9.57575e-40
1.0,4.300463e-27,3.2187607e-27,3.8457186e-18,9.312768e-26,4.3168364e-18,1.4557065e-24,8.6617134e-30,2.8592788e-19,4.672969e-21
1.84983e-40,1.4376535e-34,1.0,0.0,0.0,7.644204e-36,3.5479327e-30,1.1e-44,3e-45,6.8385e-41
1.3692e-41,1.034793e-39,1.0,0.0,0.0,1.26e-43,1.9414e-41,0.0,0.0,0.0
1.0,8.9904185e-30,5.500345e-23,1.9652975e-23,3.4234657e-27,2.777158e-28,1.805713e-19,8.924734e-32,7.480076e-12,8.060516e-25
3.438761e-15,4.37027e-19,4.957284e-20,1.6752685e-20,3.5243794e-23,7.1031255e-19,3.285589e-20,5.798667e-25,1.0,2.1317493e-11
8.254584e-20,5.075941e-22,1.5652281e-24,9.011674e-22,4.813383e-29,1.0,2.2148915e-24,2.599372e-28,1.0160309e-22,1.3134242e-20
7.317829e-24,1.7387469e-24,5.3056583e-22,1.0,4.7825856e-19,3.003483e-24,2.057956e-24,4.7541996e-23,3.8764094e-20,1.3551282e-26
3.270151e-25,6.064188e-26,1.3782275e-20,1.0,4.6892557e-13,1.0482112e-22,5.80811e-21,6.3366184e-20,3.7223926e-20,8.534148e-26
1.0232026e-38,2.5735003e-37,1.0,0.0,3e-45,1.26e-43,3.093129e-33,0.0,1.58e-43,1.136e-42
0.0,1.883872e-34,1.0,1.01e-43,4e-45,0.0,3.360881e-24,3.0963337e-37,3.5e-44,1.682e-42
1.0,9.779922e-36,1.5977586e-29,1.6348352e-24,8.8980235e-30,6.771281e-28,1.4704774e-20,6.3671767e-34,2.0022435e-28,5.680602e-29
2.1480687e-21,1.0,6.3534277e-24,2.689162e-33,3.2521032e-38,6.76437e-33,1.1577041e-37,1.09508e-39,3.0166034e-34,8.006066e-24
5.230354e-32,1.8850494e-28,1.5375471e-09,9.02814e-18,3.230087e-21,6.9954974e-30,1.0,3.2115287e-17,9.640759e-28,8.156982e-28
1.4037742e-23,8.135365e-25,5.274903e-22,1.0,5.8246485e-18,1.14439925e-23,2.484133e-22,4.2094817e-23,6.410555e-20,3.7174273e-27
7.289402e-19,3.109781e-22,5.667285e-16,1.4764249e-19,1.0054328e-20,2.378102e-22,1.5990854e-17,1.915104e-24,1.0,4.25416e-18
2.3588385e-23,7.245628e-26,1.847407e-26,5.3610605e-21,6.104122e-29,1.0,1.23571124e-23,1.3147216e-29,1.4216007e-23,2.5172319e-24
1.0,7.254298e-15,3.8364294e-14,5.1129326e-11,7.2166035e-20,2.1969102e-08,4.0872196e-20,1.6209128e-24,8.680457e-14,7.221001e-15
3.4553116e-25,1.562757e-33,2.3063891e-20,6.257336e-17,4.0054577e-21,1.082038e-22,1.0,8.1670587e-23,1.162881e-25,6.765402e-33
4.131093e-28,1.0,2.4823796e-23,8.9076384e-29,2.0558447e-32,2.093107e-26,8.088458e-24,5.89381e-23,9.629071e-28,2.1818458e-21
7.1635613e-09,9.7576376e-18,9.134453e-16,0.004048193,1.4425505e-13,9.125516e-13,1.3922449e-12,7.395847e-21,0.9959518,4.0312627e-15
8.103684e-24,2.0471379e-29,1.575035e-14,1.7675768e-17,1.0,1.15158736e-20,2.3975988e-19,1.8574337e-19,2.6336148e-22,2.118179e-23
1.6389385e-23,1.21026e-40,1.00126904e-19,6.1672706e-29,4.707568e-30,6.666005e-33,1.0,1.2820748e-34,1.8711726e-35,4.534271e-39
2.3219102e-26,2.704947e-31,3.4856543e-18,6.2503997e-15,1.0,1.1028605e-24,1.9036777e-22,3.5524486e-19,5.0020905e-22,3.6582618e-25
2.4408135e-20,8.716954e-26,2.0218981e-15,1.0,1.4215579e-11,2.6177692e-22,1.1049446e-17,4.883257e-21,2.9306598e-19,1.27980425e-24
2.655677e-23,1.0719911e-25,2.4305387e-19,1.0,3.4162985e-11,6.3448815e-23,2.9009273e-20,4.389486e-18,1.2473646e-19,9.466182e-24
1.0,7.61056e-31,1.00403517e-25,3.0788845e-18,8.801088e-26,3.466987e-23,4.188087e-21,1.7454327e-31,2.8245862e-20,1.3256033e-23
2.5849318e-23,5.8230507e-25,4.5675437e-20,1.0,6.90183e-13,1.0886161e-23,1.2619994e-21,3.1902428e-19,9.377217e-19,9.9448804e-23
1.0,2.5762388e-31,1.3570346e-22,8.2383244e-19,7.0204004e-26,5.915952e-23,2.4789355e-15,7.224996e-30,4.298251e-26,2.264828e-27
5.134e-41,6.934759e-30,3.6031783e-19,1.3764236e-30,2.7579334e-28,3.7118e-41,1.03382186e-26,1.0,4.2913768e-38,4.028907e-27
1.0,2.5613831e-31,7.8511064e-21,3.622129e-18,1.1173516e-24,1.937044e-23,3.5453912e-10,2.3435659e-29,1.3815974e-26,6.284979e-28
1.8653178e-24,2.3707911e-23,5.620757e-24,8.535021e-20,8.290335e-28,1.0,7.589295e-27,1.5824883e-25,1.470471e-21,4.7274487e-17
1.6955899e-37,6.1195224e-25,2.3307072e-16,2.0045164e-25,3.657688e-26,1.2364435e-36,1.5219337e-25,1.0,1.6837519e-34,6.9415495e-26
1.24688e-18,5.346443e-19,2.3568748e-18,3.2182948e-19,6.544769e-22,2.5602266e-19,7.198273e-18,8.369542e-23,1.0,2.9028611e-11
3.9046836e-19,3.2055566e-24,5.6526375e-19,7.81913e-40,6.584152e-39,5.435959e-36,2.464339e-39,1.6675378e-31,1.5739244e-36,1.0
2.288559e-31,1.447274e-39,1.2702226e-24,2.135637e-25,2.4086789e-29,3.1809423e-29,1.0,1.6907533e-28,6.470237e-33,1.0948219e-37
4.9528587e-36,6.046739e-29,1.0866541e-22,6.4503474e-26,5.5681007e-27,5.357845e-38,9.62094e-24,1.0,1.7298582e-28,3.121318e-24
1.8174253e-13,1.04756124e-19,1.1119531e-21,2.7663746e-27,1.6491095e-32,1.0,5.9042527e-30,3.176383e-29,5.0677466e-26,8.47431e-15
8.048358e-23,5.0899614e-29,1.1196692e-15,9.622961e-16,1.0,1.4215384e-19,1.8119291e-20,1.2644293e-19,2.9096147e-21,1.2222995e-21
2.6974373e-22,3.592043e-22,5.9520236e-19,1.0,2.4820653e-17,1.2128285e-22,4.0030212e-25,1.231374e-21,2.6939246e-19,7.94549e-24
1.8e-44,2.1745784e-33,8.028152e-15,1.0087378e-33,1.1060729e-28,1e-45,7.207613e-26,1.0,1.89708e-40,2.0987745e-27
3.8850556e-27,1.0,1.5484384e-25,4.5107107e-37,1.217203e-39,7.7049714e-31,2.1557377e-34,4.3086654e-38,1.0866724e-34,2.715902e-27
5.832981e-20,1.0,3.1928902e-23,4.7905237e-36,1.4136303e-37,8.890966e-30,3.6214683e-32,2.5118805e-38,1.5455472e-32,3.317833e-27
1.1994e-27,7.204151e-18,1.0,2.3836592e-23,6.917441e-26,1.8415605e-33,4.5032957e-24,6.082875e-22,1.5737414e-17,1.2122288e-12
6.7278555e-25,2.2254628e-30,1.61659e-17,8.166002e-15,1.0,8.486176e-24,1.2568725e-22,2.5981645e-19,1.3014836e-21,1.827663e-24
0.0,3.9150157e-36,1.0,1.4415e-41,5.12596e-40,0.0,2.0879237e-33,3.0825379e-34,0.0,1.498e-42
7.879238e-39,1.1343808e-38,1.0,0.0,0.0,7.02e-43,8.310731e-27,0.0,1.1e-44,6.05e-43
5.1447574e-10,3.083901e-20,7.379308e-23,7.501398e-18,2.9648473e-24,1.0,6.5141145e-20,1.03393275e-25,3.5814447e-19,3.1322087e-16
1.4765577e-22,7.241364e-21,1.0,1.7754211e-26,1.420588e-29,5.091722e-09,4.798592e-20,5.1149925e-29,2.117879e-24,6.9352795e-25
1.0,7.643119e-30,2.2698305e-24,7.407436e-28,2.7749908e-33,4.6217203e-27,1.9317294e-32,1.020584e-36,1.9424056e-26,3.8709318e-25
1.3479019e-31,7.585e-42,1.1950767e-24,1.4609885e-28,9.6767735e-32,7.0017375e-32,1.0,1.237418e-32,2.5919747e-36,7.5987e-41
4.7880363e-22,7.854104e-28,3.4320896e-23,1.0,4.1623573e-17,7.842383e-24,5.1174675e-23,2.1528079e-23,2.1039523e-20,2.3764764e-24
8.529112e-39,2.1253575e-31,5.120873e-20,4.7528953e-30,8.214502e-20,1.548404e-39,1.723023e-27,1.0,3.4045548e-35,4.2696996e-27
7.800365e-19,1.9507203e-28,1.0021191e-23,1.0,3.2261423e-16,5.789504e-22,1.2326724e-19,1.0375959e-24,4.9089214e-20,1.0798997e-26
8e-45,1.0692015e-33,1.0,2.2979597e-34,2.2818168e-34,9.96e-43,7.887186e-14,1.6802115e-25,3.486e-41,2.3885471e-38
2.4478665e-17,1.895136e-21,3.4078127e-22,9.367242e-19,1.4489979e-23,1.6933986e-22,6.109514e-18,7.433284e-27,1.0,2.394666e-18
6.667687e-17,1.7087344e-27,1.08722916e-17,6.06207e-38,6.186803e-37,2.0567593e-35,9.762062e-37,6.363596e-30,5.4441695e-31,1.0
8.502669e-39,1.6283309e-32,3.719009e-23,1.1512126e-30,1.70022e-23,7.57047e-40,3.1514254e-28,1.0,1.0067882e-34,3.264962e-27
1.2147859e-24,4.955817e-32,1.3102349e-15,1.539457e-17,1.0,5.332716e-26,1.6910229e-22,3.0225687e-20,1.364535e-23,2.1966096e-22
8.092785e-15,1.3852939e-23,5.0691985e-18,2.2666742e-30,7.055452e-29,2.9127458e-29,5.6640145e-26,1.4493266e-27,5.345819e-16,1.0
7.0522124e-17,6.6676005e-20,1.25677315e-20,3.427349e-18,6.5686557e-22,4.2109313e-21,1.0525929e-18,2.544436e-25,1.0,8.011876e-15
7.7993e-41,2.59209e-31,1.6295542e-18,2.6312316e-32,1.1862849e-29,9.7e-44,3.9493856e-26,1.0,3.168359e-37,9.686143e-27
7.112441e-21,2.8130448e-21,1.8603544e-11,0.9958081,0.004191891,1.0632248e-20,7.674539e-18,1.990578e-10,1.8930812e-15,1.2789204e-16
0.25701344,0.55652964,2.515988e-13,5.1031197e-19,4.75276e-22,0.18645698,1.240735e-15,3.4000686e-21,4.2114343e-15,1.3585143e-13
2.2233324e-23,2.3968158e-31,1.2813969e-24,2.6022e-40,1.2984239e-36,6.1944544e-37,3.8932293e-35,7.927387e-31,4.2304467e-28,1.0
1.6961599e-21,3.3873478e-22,8.980631e-19,1.0,2.2239925e-17,4.8993355e-23,9.844619e-25,4.1734784e-21,2.56353e-19,2.1128458e-22
2.185272e-26,1.5878304e-29,1.601564e-17,9.811729e-12,1.0,6.7716786e-25,3.6939883e-20,1.4879466e-13,3.322035e-21,2.8951728e-24
5.661903e-24,8.579821e-32,1.7327269e-18,3.4616643e-10,1.0,2.503498e-25,2.2533816e-21,3.4662929e-19,2.7523084e-22,1.5741904e-26
4.792121e-18,1.36183845e-27,8.7215445e-26,2.7668883e-37,3.8414937e-34,1.4666254e-32,1.5070518e-32,1.0572505e-30,3.8493466e-24,1.0
5.197035e-19,4.5307077e-25,2.5416352e-23,1.0,2.1821334e-17,3.360194e-21,1.1888901e-21,4.7958554e-24,7.9272695e-15,4.3060203e-23
1.4348734e-22,4.175167e-28,3.3745073e-19,1.3509599e-38,1.7073784e-35,1.18062e-40,8.376778e-34,9.027288e-31,3.4059048e-28,1.0
4.3641868e-20,7.893381e-23,6.389231e-23,2.747355e-31,2.202414e-31,2.1849393e-33,1.7411293e-32,5.819105e-30,1.4121845e-24,1.0
6.67122e-18,2.4976665e-20,1.355897e-21,2.0129115e-13,8.692761e-23,1.0,4.1330917e-22,8.1370766e-24,3.9378522e-16,7.6298033e-16
7.075246e-26,1.1286222e-24,3.9431618e-22,8.401332e-17,4.1621184e-25,1.0,2.7343568e-25,8.386692e-26,1.15750655e-20,2.3921903e-19
1.9918655e-11,4.3746822e-11,6.801053e-12,1.6668242e-10,3.9884444e-16,1.9146248e-17,1.2606336e-16,2.5721695e-15,0.77420795,0.22579204
3.7806243e-19,2.4640469e-24,8.230176e-22,2.0340163e-19,3.524357e-28,1.0,2.297248e-28,8.667626e-31,1.0316413e-22,5.0028296e-24
1.1526239e-36,9.052957e-36,1.0,1.440784e-39,2.6453337e-38,6e-45,1.201143e-37,3.3967e-41,1.0515e-41,3.913024e-39
4.3077618e-23,3.7018964e-23,3.1929754e-23,1.6719222e-36,4.6826023e-37,5.154e-41,8.08664e-40,2.7548902e-31,6.587526e-37,1.0
2.0938e-41,1.1613613e-31,1.33284105e-20,4.7346388e-29,1.3389837e-25,2.82e-42,1.7156361e-29,1.0,8.2210095e-38,5.1645603e-28
1.0,2.5225815e-20,1.1135849e-18,1.3985792e-15,9.993858e-24,3.3178618e-10,3.5237975e-25,3.451832e-26,1.4324604e-16,7.0767914e-13
4.1875e-41,3.2519685e-37,1.0,1e-45,1e-45,5.83e-43,4.0926147e-29,1e-45,1e-45,7e-44
6.7535566e-36,1.7813976e-34,1.0,0.0,0.0,7.0248226e-33,7.456374e-34,0.0,1e-43,1.648607e-39
3.8768113e-26,1.0,2.3425619e-24,1.4339147e-31,7.3154327e-38,2.4333379e-36,2.7318943e-34,7.2438426e-38,3.6787748e-34,9.4570315e-28
9.15e-43,4.2706738e-36,1.0,1e-45,4e-45,0.0,2.7393362e-33,1.1e-44,1.403e-42,4.673e-42
8.063288e-24,7.0765376e-27,1.6517472e-25,1.188686e-21,7.516853e-29,1.0,8.136501e-28,1.09979086e-29,9.3819874e-24,3.6568047e-21
5.3052943e-22,4.1928294e-31,3.1965065e-25,6.30724e-40,1.8630023e-36,4.1436075e-36,6.6125587e-35,7.986515e-31,1.600609e-27,1.0
1.4565837e-17,1.6962208e-18,7.872664e-15,1.2173224e-18,3.645263e-26,1.0,1.0840742e-23,6.8891284e-27,7.7532554e-19,2.2307343e-21
4.7555962e-23,1.0,2.0924155e-23,1.3888513e-28,1.13168114e-35,5.3766053e-36,9.523293e-33,1.9944596e-36,8.0346045e-33,2.3106667e-22
7.198801e-39,6.203974e-33,1.0,5.501349e-39,1.9859e-40,0.0,3.022564e-38,1.438e-41,1.10292e-40,5.2081017e-37
7.2311323e-26,2.153774e-26,2.188313e-22,1.0,5.9326907e-18,8.899132e-25,1.83523e-23,2.968135e-20,2.9264467e-20,3.1608902e-27
5.254909e-26,1.0,3.1015323e-24,3.1568904e-34,1.4273288e-37,7.6290056e-34,6.5339595e-32,6.449644e-38,1.4829402e-32,1.5797225e-29
4.0037064e-26,3.6268357e-30,2.9013056e-11,2.9568726e-17,1.0,1.6821931e-25,7.459012e-21,3.5621938e-18,1.8555471e-22,5.746419e-23
1.0,1.8618126e-32,5.3864415e-20,1.4659616e-22,1.3433962e-29,2.2369226e-27,6.722131e-26,4.7718e-33,1.172613e-27,1.5631747e-25
