AnnualCrop,Forest,HerbaceousVegetation,Highway,Industrial,Pasture,PermanentCrop,Residential,River,SeaLake
1.5283401e-08,1.10660175e-10,2.9882253e-07,1.012992e-08,9.528893e-09,3.08256e-08,0.99999964,8.549909e-09,3.4528314e-11,5.6811956e-18
0.0012874919,0.00018487222,0.23561224,0.5730183,0.009688612,0.01791009,0.081093945,0.07815135,0.003051499,1.5360511e-06
5.7934712e-06,1.2018405e-09,1.04186465e-05,0.9999064,1.3963297e-07,3.126904e-07,1.3322403e-06,1.7115067e-08,7.5477896e-05,6.145813e-11
2.2748674e-08,0.00025747015,2.2433152e-07,4.83286e-09,4.662307e-15,0.9997422,7.557493e-10,4.3679925e-12,2.225401e-09,4.740155e-08
1.3737124e-09,1.4872884e-08,4.988213e-08,4.4264953e-06,3.4332887e-10,1.812505e-09,1.9593209e-10,4.584254e-09,0.9999956,1.0124929e-09
8.17546e-06,4.623974e-06,0.9970317,1.0856209e-06,6.887966e-08,5.114727e-07,0.0029428734,1.0765569e-05,1.5155253e-07,3.546649e-08
2.0200117e-09,1.6902963e-12,1.4934608e-08,4.888146e-11,6.7555328e-12,9.064935e-09,1.0,2.6157675e-11,1.1897297e-13,9.6215056e-21
2.036934e-06,5.824327e-07,2.922942e-08,3.7197526e-11,1.3453214e-13,1.1883233e-08,1.1899392e-14,2.3845837e-13,2.8489545e-08,0.99999726
2.3025898e-10,0.9999255,1.4277309e-06,2.432567e-10,4.2337182e-19,7.311453e-05,5.0259047e-10,1.3253957e-12,2.9858702e-11,5.9239007e-08
6.6673485e-05,3.6008337e-06,0.998749,3.4186748e-08,3.4889702e-11,2.7393187e-05,6.9245885e-08,2.105396e-09,2.4061114e-06,0.0011507678
9.0178536e-17,8.9463426e-10,1.2659496e-08,1.982137e-11,8.375203e-10,2.4035939e-14,3.050989e-10,1.0,1.4592312e-13,8.1821935e-13
2.8420638e-12,1.342521e-09,7.029029e-11,2.2315268e-20,9.991934e-20,7.9065e-13,2.9852003e-21,4.679291e-18,8.050228e-16,1.0
1.7147965e-16,1.3460127e-09,1.6116442e-07,3.1527267e-11,8.607888e-08,8.551959e-14,3.699344e-10,0.99999976,9.789552e-13,6.792963e-12
8.0737315e-08,5.384472e-09,0.0016755733,1.0313469e-07,0.00028915808,6.460337e-07,0.9980323,2.1716212e-06,6.0405565e-09,3.858285e-14
1.0858139e-09,4.378261e-12,2.96222e-08,0.9999999,3.392562e-09,3.6052636e-10,3.3661673e-09,6.345443e-10,5.0858617e-08,3.3096362e-15
2.532304e-17,2.1676966e-10,1.0520603e-08,4.875812e-13,1.3938266e-10,5.459875e-15,1.60866e-10,1.0,6.383463e-14,2.739249e-13
8.821864e-08,1.0032426e-08,1.0766116e-08,1.0537441e-06,9.001346e-13,1.3209923e-09,6.890934e-12,1.0316965e-12,0.9999988,6.35461e-08
1.3430148e-17,3.344356e-10,1.7553722e-08,4.1887136e-12,2.0961442e-10,3.3851638e-15,4.9373023e-11,1.0,4.3863174e-13,3.8054363e-13
5.5130452e-11,1.3086685e-12,2.8994096e-10,1.0,9.2703273e-10,2.2418453e-10,2.8021543e-10,1.3694247e-10,4.0075303e-09,2.6440517e-16
4.4921425e-10,1.6817959e-06,3.114979e-09,1.0250418e-14,2.3851672e-14,1.0565625e-09,1.4060593e-17,7.804088e-15,5.005565e-11,0.99999833
1.8283067e-14,1.0,3.378962e-09,1.8562573e-12,1.2828709e-21,1.8400406e-10,1.129748e-10,6.399094e-13,3.1134553e-14,1.5633805e-10
0.00052065094,4.2466053e-09,8.6357424e-08,0.99912053,1.6361048e-08,4.5677176e-08,9.995382e-08,1.2101785e-09,0.00035855317,1.5344122e-08
5.9979216e-10,1.05372044e-13,5.5054616e-10,3.4175028e-12,1.3725464e-11,3.780411e-10,1.0,1.0153779e-11,2.3709558e-14,4.979967e-22
7.454181e-07,1.8135178e-07,0.9895437,3.4895898e-08,1.0087973e-07,3.6644742e-06,0.0104507515,8.3504835e-07,2.9405815e-08,8.35755e-11
1.9980003e-14,3.9044856e-10,5.6995897e-12,8.565452e-20,4.30574e-16,4.9233865e-14,4.8752295e-23,1.8789784e-18,1.7096705e-15,1.0
1.7135573e-09,1.3074386e-08,9.55058e-10,4.4900428e-10,1.2009744e-13,1.0,1.7934652e-09,1.8199853e-13,5.1610827e-10,6.427354e-12
1.0,8.4256054e-11,7.233705e-09,1.9697914e-10,8.062425e-17,1.2312548e-09,9.654672e-09,1.1117438e-16,2.4329676e-09,2.8457132e-09
2.387553e-09,2.9114538e-12,1.0187003e-08,0.9999999,6.4023816e-08,4.8566434e-10,1.6512887e-08,3.6599246e-09,4.2011393e-08,4.7562505e-15
7.933593e-09,1.8771068e-10,1.824026e-08,0.9999989,1.2868169e-07,1.879139e-09,2.1833857e-08,1.5446833e-08,9.114936e-07,1.8872962e-13
0.00015455806,0.0008132642,0.9956481,8.787882e-06,4.3872666e-09,0.00012232836,2.6026225e-06,2.5924254e-07,0.0029446853,0.0003053556
0.7451498,1.0708329e-06,9.943093e-06,0.0007404463,1.7453239e-08,0.0003859544,0.00023788687,1.1010407e-09,0.25346866,6.268626e-06
4.637277e-09,2.374375e-06,6.2647446e-06,1.2292777e-07,1.4443573e-07,3.6077284e-07,0.99982446,0.00016622685,2.5514109e-09,9.3257235e-15
6.9344004e-15,1.0207054e-08,5.3393588e-08,4.783133e-11,5.877234e-06,1.7952586e-12,8.1739294e-08,0.99999404,2.8862645e-11,6.7914992e-12
1.0,5.2018682e-14,6.1566315e-11,7.9393936e-14,4.295248e-20,3.8152075e-11,9.401581e-10,2.3979986e-21,1.03592595e-11,1.1824119e-12
6.3709585e-06,1.1336842e-06,0.06842699,2.8996072e-07,2.728215e-06,8.776074e-06,0.93154246,1.1073089e-05,6.8820626e-08,2.8762739e-11
6.049859e-08,4.601384e-08,2.8144053e-05,5.3826295e-07,4.931403e-06,3.7956353e-05,0.9999254,2.975371e-06,7.2654927e-09,6.033336e-15
1.5257412e-10,1.9407195e-12,4.0895015e-10,1.0,6.31633e-10,6.30476e-11,4.1110237e-10,2.0042333e-10,5.3020823e-09,4.0219123e-16
2.3605237e-10,4.948764e-12,1.1481679e-09,1.0,1.2670945e-08,8.9378144e-10,1.1245616e-08,3.3988643e-09,1.2611632e-08,1.4918782e-15
0.0023034222,0.001174865,7.545503e-05,5.9677303e-09,1.9936162e-13,0.9964359,1.03849395e-07,6.6984625e-12,1.2371263e-08,1.0286304e-05
1.1290668e-11,1.9357106e-08,8.4926155e-10,4.615169e-11,3.4803447e-15,1.0,3.5749053e-12,7.013292e-15,1.4972562e-09,3.415263e-11
6.8415446e-10,7.939802e-07,1.5442438e-09,4.1065763e-14,8.339004e-12,6.835205e-10,1.7756785e-17,8.763908e-15,7.292735e-11,0.99999917
0.00024304452,1.3334662e-07,0.00033635375,3.86961e-06,3.6537756e-07,1.3520416e-05,0.9994019,1.6036992e-07,7.1402087e-07,1.3810608e-11
4.780128e-07,8.5484686e-10,1.0367563e-06,1.2155137e-06,6.856152e-06,1.5101764e-07,0.99999,1.356915e-07,8.908558e-09,1.3189273e-15
1.1929187e-15,1.3508901e-12,7.80091e-09,2.4126229e-11,1.0,9.473e-11,3.2664665e-10,2.8384019e-08,1.722863e-11,2.8748946e-13
8.9881336e-10,6.1071564e-06,0.9999932,6.27358e-10,7.7640433e-13,1.6156308e-08,8.9469293e-10,3.0851013e-10,1.0697973e-08,6.977941e-07
6.565407e-08,8.459864e-09,7.426507e-07,0.999977,1.4444421e-06,2.1603103e-08,1.139079e-06,1.6158985e-05,3.4260067e-06,7.2494528e-12
4.7259593e-14,1.4677227e-09,7.833313e-12,6.649287e-20,1.3298721e-17,1.6616222e-13,8.231303e-23,2.0580094e-18,2.0932543e-15,1.0
4.6333407e-17,7.8408974e-10,1.9436098e-07,8.9382245e-13,3.3785057e-08,6.6654797e-15,6.420032e-10,0.99999976,3.676772e-13,2.3344042e-12
1.7599874e-17,1.0,8.9132104e-11,1.7609042e-13,2.272681e-24,3.0811248e-13,1.1837574e-11,1.00261935e-13,3.5229955e-15,1.2346598e-13
9.985124e-18,1.0,6.495856e-11,2.985524e-14,3.00134e-25,3.3229947e-12,5.87287e-12,1.6115557e-14,9.825717e-16,2.2948654e-13
7.921274e-13,4.1363597e-12,2.2446534e-08,3.01571e-08,0.9999995,1.7353169e-09,3.9505807e-08,3.568179e-07,8.714046e-10,6.294907e-14
0.7972517,6.2136132e-06,0.017217463,0.0027064164,3.2291093e-06,0.01845871,0.0070198234,1.3525572e-07,0.1573241,1.22121955e-05
3.2115345e-06,3.3218413e-08,1.3890754e-07,1.634604e-06,5.6579675e-11,5.882145e-07,1.2025149e-09,4.851686e-12,0.9999943,8.369718e-08
0.006659761,0.0139826825,6.4978514e-05,4.5473087e-08,4.432869e-13,0.9792787,2.5953805e-06,1.335889e-10,3.599633e-08,1.1360149e-05
3.2802103e-12,1.2391386e-11,2.2556149e-08,2.149484e-08,0.99999976,1.8981615e-08,9.785451e-08,1.0670436e-07,1.5850351e-09,1.0589325e-13
1.5766075e-13,6.2100763e-12,5.6276455e-08,6.011002e-09,0.99999976,5.859705e-10,4.5727813e-09,1.5626208e-07,8.2745955e-10,4.7530626e-13
3.3054925e-14,8.257021e-09,1.7360838e-07,6.024391e-11,1.5090803e-08,3.865217e-12,5.4941545e-09,0.99999976,8.384894e-12,2.7367353e-10
5.7270803e-12,4.945834e-09,7.654205e-07,3.7280495e-07,0.99930155,2.1479053e-08,4.3230933e-08,0.0006972497,3.330525e-08,4.5775764e-10
0.9999981,9.0179106e-12,2.141419e-08,2.676554e-10,9.206546e-16,2.097741e-09,1.8305474e-06,6.064231e-16,5.3797233e-10,1.8967224e-11
2.8723237e-08,7.1641626e-10,1.5482343e-05,5.9049983e-09,3.6204025e-07,1.9031887e-08,0.9999839,1.5745708e-07,1.14422694e-10,2.2012531e-16
1.6340936e-16,9.811271e-10,1.3154386e-07,1.8849522e-13,4.984967e-10,1.0158339e-13,1.3107763e-09,0.9999999,1.0944635e-13,5.4112183e-12
5.751437e-13,3.2785781e-12,2.6074424e-08,4.8365956e-09,0.9999999,6.178258e-09,3.3247822e-08,6.33511e-08,7.198218e-10,7.104756e-14
2.0154085e-08,6.8057214e-12,6.810731e-07,9.728973e-10,2.039255e-08,1.1274403e-09,0.9999993,5.200387e-10,1.1403049e-11,2.6579925e-18
6.3156095e-16,1.7133082e-09,6.456632e-08,3.2874565e-12,4.264963e-07,1.4604083e-13,3.0940992e-08,0.9999995,3.3325185e-13,4.139262e-13
0.9982911,1.4281709e-07,2.6764143e-05,1.4175504e-05,2.2418558e-09,5.850327e-05,0.0011400766,4.6616294e-10,0.0004687044,4.6020787e-07
3.5486078e-12,1.0,4.0362513e-09,3.1956681e-12,8.5530726e-21,1.6775985e-10,2.5334517e-11,2.0393631e-14,1.3257415e-13,1.6490604e-08
0.99999905,2.2623854e-09,9.3474384e-08,1.0597057e-09,8.164748e-15,3.8431222e-07,4.571969e-08,8.001088e-15,9.2238544e-08,2.6854428e-07
4.700492e-10,1.2578839e-08,1.0160416e-09,4.2481044e-10,9.3388655e-14,1.0,7.6877904e-10,1.5079232e-13,3.0265204e-09,1.2184697e-11
1.07936926e-14,2.2355044e-07,4.3212285e-07,2.9024372e-10,1.2309196e-05,3.060582e-11,3.164934e-08,0.999987,4.839161e-10,1.2875163e-10
1.8096341e-09,1.1462705e-08,3.1269434e-07,3.6517602e-07,2.3363372e-11,7.6740065e-08,2.2116158e-11,5.739655e-12,0.99999917,4.6663068e-08
6.886692e-07,4.0662826e-08,1.6082397e-07,4.656484e-06,8.1958246e-11,1.273624e-06,2.8578426e-10,4.273247e-11,0.9999927,5.17664e-07
2.2883376e-06,0.0001810711,0.0008493915,2.5429632e-09,2.8121147e-13,0.9989612,1.3030822e-08,6.652211e-11,4.6176316e-09,6.0209795e-06
0.0056824195,9.107318e-05,0.24249837,1.3157865e-05,5.3493045e-06,0.0023789986,0.7492884,3.114812e-05,1.0689292e-05,3.5630669e-07
2.6062016e-14,1.0,1.3942154e-09,1.0880602e-11,2.1015531e-21,7.896482e-12,3.775115e-10,2.4688452e-13,3.6555553e-14,2.7995939e-11
3.0589736e-12,6.040104e-08,3.7300406e-06,6.650835e-06,6.386388e-05,1.7911457e-10,2.9987797e-07,0.99992526,9.712289e-10,7.6378716e-11
2.5210045e-12,0.9999999,1.5129375e-07,4.7070025e-11,7.7931626e-20,1.9627516e-10,2.7155628e-10,3.2746971e-12,4.9655367e-12,1.3130664e-08
1.0,4.825085e-10,5.2202496e-09,2.456847e-10,6.306849e-16,2.4892497e-08,1.6569047e-08,6.480095e-17,6.749052e-09,7.8331155e-09
4.9781945e-13,1.4692105e-12,9.903742e-09,1.0517427e-09,1.0,3.009797e-09,1.6539651e-08,3.1424705e-09,2.092593e-10,1.10017105e-13
5.8895133e-09,1.0695022e-12,2.2308348e-07,2.7719493e-10,4.8648503e-09,5.0709875e-10,0.99999976,1.7400727e-10,5.324297e-12,3.2618872e-19
1.3328488e-06,7.77223e-07,1.9053537e-05,0.00041973506,4.517227e-05,7.784775e-05,0.9991999,0.00023542445,8.132295e-07,5.875672e-13
5.3417214e-08,3.540857e-09,0.99999964,4.6620613e-10,7.817865e-11,1.8647728e-09,2.0375771e-07,1.45804e-09,7.573744e-09,1.0320458e-08
1.7255948e-12,2.2470067e-11,1.0,5.722639e-16,1.2156658e-18,7.166465e-10,1.5001525e-12,5.566202e-15,6.725067e-15,1.5900277e-10
4.859625e-06,0.006926356,5.1283882e-06,1.7066487e-06,6.969809e-11,0.9930588,1.8707312e-06,1.4203407e-08,1.5076591e-07,1.1277001e-06
9.92219e-14,2.2114217e-09,1.0942143e-11,3.3531915e-20,2.6154986e-18,2.6232293e-13,1.4378102e-22,1.7312205e-18,8.5786475e-16,1.0
0.00015006501,1.3152335e-05,0.9903909,2.976199e-06,1.0032862e-06,0.0010504478,0.008370333,4.4636554e-06,1.6550854e-05,6.0928315e-08
1.3406191e-10,2.4933873e-09,1.0,1.3883204e-11,1.4777676e-13,2.0301856e-09,5.9329075e-10,2.8098546e-11,1.8176775e-10,1.1071031e-09
0.9999999,4.184675e-11,2.1697007e-08,7.276848e-10,1.0296949e-15,2.0304136e-09,1.3794067e-07,2.7707517e-16,4.9389858e-08,7.811566e-10
3.919306e-09,3.5441763e-09,5.172931e-09,5.646738e-06,1.3451554e-10,6.528122e-08,4.8002984e-11,1.9425798e-11,0.9999943,2.7603335e-09
2.483182e-14,4.9953897e-10,4.6376154e-12,1.6975792e-19,1.44912e-15,5.7103024e-14,6.351225e-23,2.4841193e-18,2.8638912e-15,1.0
0.99999976,3.8350245e-10,3.5738484e-08,3.2155967e-10,7.3608894e-16,1.6772372e-09,1.5237116e-07,1.5837156e-15,1.9644566e-09,2.7093245e-09
5.0636567e-16,2.6103635e-12,1.0,2.7865015e-17,3.2938606e-19,5.495746e-10,3.1963554e-13,1.1531244e-15,8.3426326e-17,2.6386751e-13
4.1504105e-12,6.2052308e-12,3.5407908e-08,2.6415566e-07,0.9999994,5.9402105e-09,7.265009e-08,1.9039108e-07,3.1812033e-09,6.382034e-14
4.816354e-16,1.7519997e-09,2.1897106e-08,1.6258554e-12,5.608089e-09,1.9652438e-13,4.4982826e-09,1.0,2.871497e-13,1.848347e-12
0.9999999,7.131499e-11,2.4262339e-09,2.7276995e-10,3.2161518e-16,2.6160991e-09,1.0790638e-07,1.627307e-16,1.2174534e-09,1.0164329e-09
6.5944834e-16,3.8638364e-09,8.51853e-08,1.6776874e-10,2.7759796e-07,5.3092237e-13,4.1478145e-09,0.99999964,7.3739435e-12,2.6662578e-12
1.0,6.054775e-13,1.8713473e-09,2.1833128e-12,3.1020398e-17,6.7084804e-10,3.3421657e-08,7.9210567e-19,2.223907e-10,1.6305362e-11
1.0,2.8989062e-14,9.026791e-12,4.498477e-14,3.0156356e-20,1.2109422e-11,3.1654566e-09,1.4623151e-21,3.2837667e-12,4.637781e-13
2.1010142e-15,1.0,3.9518896e-10,1.597668e-13,1.6328105e-23,2.463e-12,9.264362e-12,1.8700509e-14,2.2239439e-15,4.559852e-11
7.3308933e-16,2.0742364e-08,4.9954526e-08,4.6269977e-11,5.5157425e-06,5.90426e-13,2.8839917e-08,0.9999944,2.1091243e-12,1.9566163e-12
1.1190902e-12,2.2244182e-08,4.093097e-11,1.8530326e-18,6.11656e-17,2.582295e-12,3.654629e-21,2.0162656e-17,2.4030621e-14,1.0
1.627498e-10,0.00030160075,0.9996928,1.4179412e-09,3.8387236e-12,5.5192872e-06,3.9400916e-08,1.5040145e-08,4.942696e-09,5.835074e-08
0.99643636,1.8551649e-08,6.2673716e-06,0.0004393478,8.374876e-09,3.0968167e-07,0.0028883188,8.8622454e-10,0.00022940237,1.1089392e-07
1.1081217e-12,1.0,2.348746e-08,1.3762065e-10,8.3239605e-20,3.357354e-11,2.2700903e-09,6.8048948e-12,6.202596e-12,5.6352456e-10
1.0055931e-14,5.7439202e-08,1.09531676e-07,2.6108523e-11,1.0263162e-08,8.803651e-12,2.2776375e-08,0.9999999,1.2547691e-11,1.1980361e-10
2.3473695e-13,5.2691456e-13,6.4965815e-09,2.1387931e-09,1.0,8.658152e-10,1.46535415e-08,4.0488366e-08,1.0981707e-10,1.6743089e-14
2.8919287e-12,1.0,1.3948858e-09,1.14307175e-10,1.29574765e-20,2.4316733e-09,3.2231137e-10,4.1455693e-13,2.87983e-12,1.4683639e-09
6.6665645e-18,2.975837e-10,2.819092e-08,1.0018146e-13,2.1428508e-10,3.4504819e-15,1.2074464e-10,1.0,8.452001e-15,5.155427e-13
1.6630777e-09,1.0710218e-11,1.5826246e-09,0.9999999,2.0528839e-08,8.795973e-10,1.906431e-08,3.9114862e-09,5.302762e-08,3.9635492e-15
6.278721e-13,8.608939e-11,3.1693605e-07,4.009167e-08,0.9999995,4.4607043e-09,7.2089916e-09,4.912452e-08,6.737547e-10,1.1536763e-11
1.0518329e-13,9.2560337e-10,1.6020636e-11,7.97679e-19,3.0163337e-15,1.2886639e-13,3.6662867e-22,7.6850025e-18,8.602475e-15,1.0
1.1775985e-08,1.1103852e-10,9.437972e-09,0.99999857,4.218009e-07,1.8839087e-08,7.528606e-07,5.8945435e-08,2.222368e-07,2.826768e-14
0.0022100196,0.0039717406,0.8836408,0.00036735047,1.43276675e-05,0.1043797,0.002068184,2.2162596e-05,0.003227012,9.867808e-05
5.8672284e-10,7.2443456e-09,4.6157805e-08,1.3562478e-06,8.7613755e-10,1.16228485e-08,5.24941e-13,9.625874e-12,0.9999974,1.1896446e-06
3.8182764e-12,1.2448251e-05,0.00019767294,5.130861e-06,2.3683906e-06,1.7680074e-10,5.6571867e-08,0.99978226,1.8880295e-08,1.0864751e-08
5.45699e-16,3.5361825e-09,1.667182e-07,1.8867617e-10,1.279085e-05,1.1651648e-12,4.1310475e-09,0.999987,4.5424125e-12,4.43218e-12
5.247859e-18,2.4286498e-10,3.2860353e-08,8.4623335e-13,2.1370222e-10,4.060361e-15,1.02184025e-10,1.0,1.0688122e-14,1.3827244e-13
1.0616831e-07,4.0161454e-11,8.787073e-07,8.164677e-09,1.11090394e-07,8.300852e-08,0.9999988,2.980345e-09,1.4568845e-10,3.7847795e-17
5.6937015e-09,2.7629463e-10,9.3274885e-08,0.9999281,6.875545e-05,4.079258e-07,1.06044034e-07,1.3064404e-07,2.4334693e-06,9.656223e-13
1.1725626e-14,1.0988295e-12,1.0,3.5597168e-13,3.631483e-10,2.0049474e-11,1.1766739e-10,5.9950447e-12,1.3081445e-12,8.634951e-13
3.8400825e-14,2.0598054e-13,1.0,7.7674385e-18,3.1473654e-20,5.10827e-12,5.695444e-14,8.1383475e-17,2.0790957e-16,1.531043e-11
7.486061e-05,8.2223417e-10,7.5329804e-06,4.967648e-07,1.7854571e-08,5.013488e-08,0.99991703,2.0935982e-09,1.8933296e-08,6.863893e-14
6.7218744e-11,5.1698234e-13,2.9044078e-10,1.0,5.206991e-10,7.56124e-11,2.4294283e-10,1.5338937e-10,4.7841247e-09,1.4025749e-16
4.16868e-14,1.9546404e-11,1.0,2.272928e-13,2.021801e-12,6.3804504e-12,1.7666765e-10,1.3618132e-11,1.5549658e-12,1.0932019e-12
1.0,1.4358436e-13,7.365376e-11,9.938597e-13,1.4335735e-19,5.6618676e-10,3.839067e-09,1.8443144e-20,1.6463497e-10,4.241032e-12
2.1885224e-08,6.3558394e-07,0.00011291299,1.9657715e-08,1.1641692e-10,0.9998864,3.8636223e-08,3.9280482e-10,7.214177e-08,3.3608198e-09
4.3783363e-16,1.0,6.1714955e-10,2.2051413e-13,3.8751315e-23,3.2242278e-13,1.3532272e-11,4.1457092e-14,2.2332102e-15,1.114477e-11
0.046980638,5.5692195e-05,0.08363665,4.444594e-06,1.260721e-09,0.86674523,3.0427387e-05,7.941224e-09,0.002493088,5.3831543e-05
1.0711351e-08,1.400369e-08,0.9999993,4.2531867e-09,1.4265627e-11,4.3274856e-10,7.9817255e-09,1.440528e-09,6.742428e-07,1.0965196e-08
0.2635309,4.264359e-05,0.00033300696,0.000237865,5.3121116e-06,0.001677478,0.7340183,6.1633673e-06,0.00014739938,9.215163e-07
5.731837e-16,1.6240786e-09,5.686647e-08,2.5907805e-12,1.2229716e-09,1.8112515e-13,1.1477498e-09,1.0,2.2238273e-13,1.164323e-11
3.2690715e-14,1.25563e-09,2.574289e-12,1.3061645e-20,5.3032816e-18,1.4442925e-13,2.594643e-23,5.175767e-19,5.243802e-16,1.0
1.0,2.3694154e-13,2.8623569e-11,1.1782555e-13,1.070948e-19,1.2281207e-10,1.4969563e-09,4.943741e-21,8.2209925e-12,4.7876226e-12
3.6292135e-15,6.2784684e-09,2.4033943e-07,7.96436e-12,5.424703e-07,2.820368e-13,2.2045143e-08,0.99999917,3.995058e-12,1.00688746e-11
1.5726301e-13,2.3335986e-07,3.0172987e-07,3.58704e-08,1.9116894e-06,9.2565865e-11,2.5152886e-07,0.99999726,1.3036934e-10,1.1321712e-11
1.3906781e-16,3.674922e-13,7.346915e-10,3.4260327e-12,1.0,1.7356736e-11,2.1337508e-11,1.6017026e-08,3.1659345e-12,1.2647733e-13
4.5557186e-12,1.2631422e-07,0.00016234921,2.333319e-07,4.1542316e-05,5.100232e-10,2.2214928e-07,0.9997955,1.1741995e-08,1.6934381e-09
0.99398744,4.5883004e-05,5.694434e-07,0.0005583195,7.596739e-09,0.0023710944,0.00047710643,4.1977968e-10,0.0025549019,4.652613e-06
2.0579126e-13,3.3718427e-12,1.2937404e-08,7.1320514e-09,1.0,5.040404e-09,3.3737653e-09,2.765146e-08,9.846609e-10,3.0286968e-13
2.7490174e-08,2.8364951e-13,5.2451012e-09,5.680784e-11,4.466474e-11,8.3844535e-11,1.0,2.271291e-12,3.2766763e-13,3.9439028e-20
2.8295782e-13,1.6515877e-12,3.4234137e-08,1.0021052e-09,0.9999999,9.959144e-10,8.2694775e-08,2.2861029e-08,1.1396429e-10,5.4895846e-14
1.2150476e-06,1.9883865e-10,3.9358213e-07,2.6999949e-08,3.8397783e-09,8.110989e-08,0.99999833,1.0894113e-09,4.1407244e-10,2.5951925e-16
1.0345816e-09,6.728852e-10,3.1061067e-09,5.2988185e-07,3.941181e-11,8.037243e-09,1.11803405e-11,1.9641532e-12,0.9999994,1.0339601e-09
3.8210988e-08,4.170787e-11,3.65722e-08,0.9999964,5.8945847e-07,1.2355225e-09,6.753899e-08,1.9041373e-09,2.9004561e-06,9.557653e-14
4.2181456e-10,1.5917492e-07,0.99999905,5.774946e-09,8.173295e-09,3.5513136e-08,6.0020335e-07,2.0296552e-07,1.6373779e-08,2.7808134e-09
8.086289e-11,6.2073515e-09,6.3651173e-10,1.0300727e-10,4.7716936e-13,1.0,1.1131237e-11,1.6971887e-14,8.2893675e-10,4.19388e-11
7.08053e-08,5.521423e-09,2.1903938e-08,2.5126046e-06,7.7224677e-10,6.2876396e-08,1.31923095e-08,9.2942515e-11,0.99999726,4.5025772e-10
2.3684895e-06,4.826072e-06,2.0319548e-07,1.4533185e-05,1.8192946e-10,3.0159214e-07,1.2364278e-09,1.8100324e-10,0.99997556,2.173614e-06
8.191449e-14,1.0,6.583459e-10,2.1554813e-13,1.5252422e-23,3.0634795e-10,4.6028088e-11,1.2900355e-14,1.1084885e-14,1.4321726e-10
1.1927732e-15,4.0584993e-09,1.41940335e-08,3.4885865e-11,1.3684889e-08,7.138419e-13,1.2419043e-08,1.0,2.1987711e-12,9.169742e-13
8.448024e-18,1.7152602e-10,2.7932032e-08,8.694425e-14,1.3154917e-10,2.1860512e-15,3.1391081e-10,1.0,3.435588e-15,1.4414248e-13
1.2611092e-08,1.235295e-09,7.7747757e-07,1.2451427e-09,2.3156168e-09,8.401615e-09,0.99999917,4.766242e-09,2.3109247e-11,2.7711712e-17
0.0012163884,1.4597009e-07,2.0281523e-07,6.600702e-05,1.4636951e-10,2.5476786e-06,7.81698e-08,1.3535644e-11,0.99871457,9.8738454e-08
8.098854e-11,1.4520634e-08,2.66727e-09,1.5459245e-17,2.257327e-17,1.12169145e-11,6.0679586e-19,3.194595e-16,9.126012e-14,1.0
4.3766095e-06,3.983725e-06,2.0924874e-06,9.722591e-06,5.7018106e-11,1.342872e-07,1.210481e-10,9.515955e-11,0.99981695,0.00016272425
1.2041966e-10,1.1794478e-08,3.6514927e-10,3.077821e-11,2.9486079e-15,1.0,2.6050377e-11,9.876566e-15,3.2177758e-10,1.305351e-11
2.6648789e-11,5.7504296e-10,8.890664e-08,1.5384627e-06,0.99999106,5.4825215e-08,9.737015e-08,7.005668e-06,9.1954114e-08,1.078801e-11
1.908436e-07,1.427968e-11,6.2204224e-09,0.99999964,4.3362562e-09,1.8135706e-09,4.104915e-08,5.825548e-10,1.4257202e-07,2.7461467e-14
1.6544002e-12,1.0,2.8066756e-09,5.365648e-12,8.4961974e-21,6.48907e-11,3.9743245e-10,1.8729933e-13,1.1708089e-13,1.708626e-09
3.347315e-15,1.4560263e-12,1.913639e-06,1.5234662e-11,0.9999981,9.797017e-11,2.7268413e-10,6.4538117e-09,4.0256753e-11,5.6452693e-11
2.9474914e-17,1.4215292e-09,7.083412e-08,1.4161012e-12,1.6415435e-09,5.776698e-14,4.483906e-10,0.9999999,1.1193435e-13,1.7387574e-12
1.4899058e-07,8.953287e-08,1.5556186e-07,2.9183225e-06,3.4048965e-11,3.0456096e-08,4.7642e-10,1.7915598e-11,0.99999666,1.0746336e-08
6.806972e-12,5.0479563e-09,5.739947e-11,3.7236058e-17,1.0308691e-13,1.3782568e-12,1.8277502e-20,5.1606902e-17,1.4949617e-13,1.0
1.8159457e-06,0.04033088,0.017937329,2.6722074e-07,2.04704e-11,0.9416845,1.4798343e-07,5.117183e-09,4.307995e-07,4.4640237e-05
4.7778957e-07,3.9564217e-08,3.921237e-06,3.1346582e-07,2.928089e-10,0.9999684,2.6704898e-05,2.4160754e-10,1.0200823e-07,8.673754e-12
3.9182587e-13,1.2995863e-09,1.6405028e-11,2.8728045e-18,1.5787706e-14,2.4988193e-13,9.778573e-22,1.2180338e-17,2.8565878e-14,1.0
1.5444916e-10,7.081776e-12,2.682934e-09,0.9999999,1.2337e-08,1.1161628e-09,1.7811143e-09,3.848419e-10,4.781955e-08,1.5026271e-15
2.9672479e-15,2.6375037e-08,1.5754055e-07,1.9697601e-11,8.3975155e-10,3.8571436e-13,6.8300654e-09,0.9999999,1.0234899e-11,3.112765e-11
9.999308e-17,3.7886835e-10,6.8798425e-09,5.801084e-12,1.6067657e-09,2.915986e-14,5.8311195e-10,1.0,5.5750906e-13,3.8407876e-13
7.890711e-13,8.05907e-14,1.4880461e-09,2.7283354e-13,9.095415e-13,6.682706e-11,1.0,1.3601577e-10,2.414684e-16,9.1908764e-24
