AnnualCrop,Forest,HerbaceousVegetation,Highway,Industrial,Pasture,PermanentCrop,Residential,River,SeaLake
7.1860757e-09,1.6269754e-06,0.999959,7.976332e-10,3.3194582e-11,3.8957252e-05,3.3078072e-07,1.1860899e-09,1.8946145e-09,7.0203345e-09
9.985697e-07,2.298417e-07,1.1473607e-07,1.1849648e-08,3.4551512e-10,3.2394785e-06,6.528183e-11,1.7608865e-09,9.36687e-06,0.99998605
0.00062095345,3.9101615e-06,1.072678e-05,0.014549227,8.7718206e-07,4.3629325e-06,2.8502564e-06,3.4929013e-07,0.98478854,1.825136e-05
6.233529e-09,0.9999987,5.8150613e-07,1.6569997e-07,4.938633e-11,2.5640554e-07,7.686689e-08,1.2039138e-08,1.2461008e-07,1.0448125e-07
0.99998343,5.106964e-10,2.3648852e-08,4.4930295e-07,1.5758377e-11,1.6640094e-08,1.6115964e-05,1.2542718e-12,2.5785319e-08,4.2470156e-09
1.2772908e-09,2.6637788e-09,5.421142e-07,4.1029526e-07,0.9999968,2.1689077e-08,4.6137728e-07,1.8888095e-06,4.892522e-08,3.4887965e-10
6.4804426e-11,3.4484006e-07,3.953956e-06,2.7538314e-07,0.00014543795,8.1290175e-09,1.6039498e-06,0.99984837,1.6376402e-08,1.6473698e-09
1.1169227e-05,1.2342497e-05,0.9814155,8.363051e-06,1.9671963e-06,2.561676e-06,0.01853995,7.491695e-06,6.4911586e-07,1.3071635e-08
5.0819304e-09,0.99916255,0.0008221493,2.3697515e-07,7.997042e-09,6.8891035e-07,1.1710185e-05,1.9399622e-06,2.730089e-07,4.57295e-07
0.9999522,1.5558143e-08,1.039797e-05,1.8848295e-06,6.9777906e-10,1.2868169e-07,3.1737116e-05,9.463681e-11,2.1315998e-06,1.6037003e-06
6.380208e-09,0.9999949,1.4125916e-06,1.7969526e-08,2.5421712e-11,3.538594e-06,9.2691764e-08,7.021041e-09,8.182921e-08,2.7417615e-08
3.713846e-07,6.920898e-07,1.1458225e-05,3.248639e-05,1.5019626e-07,8.3952295e-07,1.8607618e-07,1.3147009e-07,0.99994826,5.4820207e-06
2.2322143e-13,7.510307e-08,3.121658e-07,9.393077e-10,2.9458693e-07,1.6029437e-10,3.7079644e-08,0.9999993,1.7726327e-10,6.981777e-11
3.2623422e-09,0.9999968,1.1422313e-06,4.3898524e-07,4.010513e-10,4.044696e-07,7.67318e-07,1.0379737e-07,3.3070398e-07,2.2112047e-08
2.2072475e-06,2.7559747e-06,0.03727273,3.1113984e-07,6.8001627e-06,1.7121508e-06,0.96268654,2.692201e-05,3.218397e-08,1.9868077e-10
5.650097e-07,7.3558844e-08,4.4752568e-08,7.0299637e-09,4.031326e-10,0.99999833,9.443562e-07,2.713591e-10,2.096131e-08,9.622351e-10
0.99924314,4.185081e-06,1.0240389e-05,1.8945444e-05,5.585042e-09,0.00028730143,1.2630694e-05,1.7318427e-09,0.00018450507,0.00023906167
2.6147894e-13,2.8664559e-08,2.1230758e-07,2.075428e-09,2.7390731e-06,2.7571403e-10,8.679481e-08,0.999997,1.5855198e-10,3.0596733e-11
2.6161485e-06,4.3184878e-07,8.122399e-06,0.99988663,9.5959585e-06,1.5937408e-07,1.2247706e-05,1.9281322e-05,6.0842973e-05,6.3011547e-09
0.0005333706,1.6724785e-08,4.624609e-06,1.578208e-06,4.6830934e-07,1.3256576e-06,0.9994584,4.2066e-08,1.2316809e-07,1.3591048e-10
5.996906e-13,7.526546e-08,1.5975723e-07,5.0722098e-09,1.6229153e-06,3.2110195e-10,4.071535e-08,0.9999981,7.035887e-10,1.5621615e-10
2.188358e-08,1.3955074e-05,0.9999677,9.526136e-09,5.0348575e-10,1.693171e-05,1.3415685e-06,1.14214895e-08,1.9601057e-08,4.465979e-08
6.8005253e-13,6.0511616e-07,1.542673e-07,5.222634e-09,2.0104024e-07,1.5210758e-10,9.544608e-08,0.9999989,1.249141e-09,1.335944e-10
2.8162453e-06,6.7174506e-07,2.4884441e-06,0.00024793408,3.0482673e-07,1.2772693e-06,2.883237e-06,1.19013336e-07,0.9997402,1.2730983e-06
1.4273339e-09,1.8606298e-06,0.9999894,2.0405642e-09,3.738153e-10,7.9432875e-06,8.8598864e-07,9.8727435e-09,6.6438277e-09,2.092927e-09
0.99999726,1.2313219e-09,5.575036e-08,1.4965042e-07,1.1964247e-11,8.469614e-08,1.5657637e-06,7.8101035e-13,5.666712e-07,2.4420336e-07
8.8965186e-07,1.393824e-07,4.839352e-07,4.027102e-05,9.089458e-08,2.040257e-06,3.2898322e-07,3.3825373e-08,0.9999546,1.1157372e-06
4.4845624e-13,1.3562519e-07,3.658341e-07,1.245007e-09,3.2121974e-07,1.3728967e-10,1.4103759e-07,0.99999905,1.332107e-10,4.7639368e-11
3.4100755e-13,7.133042e-08,1.3631791e-07,1.1822324e-09,3.1457452e-07,3.1409622e-10,2.708447e-07,0.99999917,1.3649905e-10,1.5370547e-11
2.5288817e-05,5.55706e-06,0.000116859715,4.268261e-06,8.5631274e-07,0.99978787,5.4659857e-05,1.435449e-07,4.516126e-06,9.0501985e-08
9.0007734e-07,1.3151649e-07,6.1547235e-07,4.7380698e-05,1.794042e-08,1.0290995e-06,1.6961523e-07,9.935099e-09,0.9999492,3.9990465e-07
2.500172e-09,0.9999938,5.266137e-06,1.6554802e-07,1.6646981e-10,1.0752523e-07,4.0720863e-07,6.933947e-08,1.1345117e-07,3.600689e-08
6.750527e-06,3.3451892e-07,1.14149245e-07,3.300261e-08,1.6913206e-09,0.999992,5.90083e-07,3.0289316e-10,1.9622283e-07,1.3424649e-08
6.82062e-09,9.935786e-08,3.8063903e-05,1.414754e-06,0.9996612,2.7299308e-07,4.8659414e-05,0.00025000147,1.9059134e-07,1.5224754e-09
7.9264115e-09,6.429818e-07,2.360172e-07,1.2420182e-10,5.3838605e-12,1.293103e-08,2.8522653e-12,5.1900984e-11,2.254589e-09,0.99999917
1.0677231e-05,4.405381e-07,1.7722786e-07,4.8237204e-08,1.464091e-09,0.9999869,1.6478679e-06,9.018197e-10,1.688722e-07,1.5409803e-08
0.99986553,5.7862938e-08,3.6953415e-07,2.3761584e-06,1.1279062e-10,2.0754771e-06,2.1605415e-06,1.5203791e-11,0.00011331656,1.4120284e-05
3.519499e-09,4.440696e-09,1.4308041e-06,9.35328e-07,0.9999957,5.7209135e-08,9.3086356e-07,8.048012e-07,1.4031238e-07,4.4222168e-10
1.5558188e-06,1.01833756e-07,4.8955735e-07,0.9999732,5.851321e-07,5.380582e-07,2.1064327e-06,7.488659e-07,2.0735566e-05,1.7166942e-09
2.577364e-09,6.031206e-05,0.99992573,6.658298e-09,6.0766503e-10,1.2404907e-05,1.411196e-06,4.8202708e-08,1.1029516e-08,1.0657559e-08
6.3180544e-10,2.365727e-09,6.471002e-07,5.635578e-07,0.9999964,3.235492e-08,8.8050535e-07,1.2653535e-06,8.006255e-08,6.914343e-11
0.9999815,3.0773155e-09,2.0386928e-07,4.518457e-06,1.986507e-10,9.197657e-08,1.1515034e-05,1.4295226e-11,2.0822508e-06,1.2522574e-07
5.913341e-07,5.8588768e-08,4.5490225e-07,0.9999852,3.6660296e-07,3.170003e-08,4.5244587e-06,7.5261653e-07,8.033622e-06,3.2295827e-10
1.2318991e-05,7.708453e-10,3.7273495e-07,1.4552326e-07,9.77352e-08,2.4675673e-08,0.9999871,2.4604179e-09,2.2013058e-09,3.970752e-13
7.3637483e-09,5.9031584e-07,6.470055e-08,3.820273e-11,2.1599627e-12,1.4825951e-08,1.0519732e-12,2.7161657e-11,5.461114e-10,0.9999993
0.9990727,7.672382e-08,0.00013792027,1.5909498e-05,4.561889e-09,4.2634124e-07,0.0007657653,1.7062474e-09,6.79219e-06,4.0728696e-07
1.6449636e-07,1.2040293e-06,1.0451672e-06,0.9999124,4.6942305e-06,1.6118784e-07,1.5668079e-06,3.7946633e-05,4.0959996e-05,3.2440421e-09
6.0249413e-06,3.0101302e-07,0.0010464513,1.578034e-07,5.4523436e-08,5.081649e-08,0.9989467,2.2570777e-07,2.0214743e-09,1.2926322e-11
3.9580565e-05,3.4935306e-06,3.909687e-07,1.1348967e-09,3.657105e-12,4.865905e-06,2.6892993e-10,1.168744e-10,6.1088046e-09,0.9999517
3.033413e-05,0.0009678,0.45828116,3.815903e-06,2.1277722e-06,0.532502,0.008178575,1.9302373e-05,1.45741715e-05,3.1414828e-07
1.733628e-06,1.0565974e-09,1.0516308e-06,6.658292e-08,1.9350284e-07,4.177268e-08,0.9999969,7.102882e-09,8.792811e-10,1.4639688e-13
0.0050650635,0.00031461887,0.022167364,0.0022825294,2.9579182e-05,0.0012455196,0.00020513918,1.0047104e-05,0.96581215,0.0028679862
2.8708573e-06,2.2974272e-07,6.627872e-07,8.4970816e-05,2.1405993e-08,5.4752826e-07,1.2839872e-07,1.3807469e-08,0.99990904,1.5178371e-06
1.2071971e-06,4.5864913e-06,2.057216e-06,0.9995246,6.2936824e-06,6.2953484e-07,5.0521894e-06,4.0105526e-05,0.00041545735,2.0591925e-08
1.2141551e-09,1.3524286e-08,3.7097898e-06,8.3785824e-07,0.9999727,7.427526e-08,2.9163189e-06,1.9627745e-05,1.5730824e-07,1.8104417e-10
4.652809e-10,3.0811698e-08,1.3836119e-05,1.7221292e-06,0.9999281,2.445272e-07,1.2126436e-06,5.429711e-05,6.522441e-07,3.1104183e-10
0.00033029704,2.7793433e-06,2.481144e-06,0.00010444807,8.3899124e-08,7.5047137e-06,4.532396e-07,4.2741043e-08,0.9993241,0.0002277486
5.175657e-10,2.8467216e-08,1.4563565e-05,1.9391475e-06,0.999877,1.4387115e-07,5.9983286e-06,0.00010003919,2.6718143e-07,7.19615e-11
1.2929949e-06,4.6720213e-08,2.434706e-08,3.904698e-09,8.435644e-11,0.99999857,1.3874688e-07,3.9555317e-11,1.75544e-08,1.5600756e-09
1.2036816e-07,9.197019e-06,0.00061124004,0.0027615316,0.97255063,2.8136421e-06,0.00018884892,0.023787785,8.77151e-05,1.2217068e-07
6.5629e-10,1.5313196e-09,3.251498e-07,2.0687955e-07,0.99999845,6.8004994e-08,3.579388e-07,4.010067e-07,6.5103194e-08,1.018589e-10
5.033918e-06,1.1688927e-05,0.9999163,2.309134e-07,1.7528926e-09,5.4887845e-05,1.0317155e-05,2.0638224e-08,3.2247428e-07,1.1746158e-06
7.838951e-11,5.1969187e-07,0.9999981,4.8749764e-09,1.8779595e-08,2.2731885e-07,1.0370218e-06,6.223952e-08,1.3797615e-08,2.9808758e-10
1.7292182e-09,2.3446938e-09,4.5837976e-07,4.3054675e-07,0.999998,2.6495396e-08,4.5121297e-07,6.152341e-07,5.045619e-08,3.0719344e-10
1.4563514e-08,1.1557757e-07,4.0371845e-08,7.61833e-12,1.7845382e-13,1.5799321e-08,1.1443597e-12,1.4056581e-11,2.2685176e-10,0.9999999
3.317918e-09,0.99996114,3.678321e-05,2.0384267e-08,2.0538166e-10,2.458037e-07,1.6547118e-06,1.0851125e-07,8.579184e-08,3.7756415e-08
9.349685e-09,4.807466e-07,9.398393e-08,5.964648e-11,4.2618695e-12,1.9680835e-08,1.5563772e-12,3.5195888e-11,1.0689426e-09,0.9999994
9.855422e-06,0.0013307417,0.47597045,6.476829e-07,1.08069514e-07,0.52232236,0.00035975745,1.3284978e-06,4.0588884e-06,7.0520736e-07
1.1218234e-09,0.99999833,1.4165815e-06,3.121963e-08,2.8810189e-11,1.3760372e-07,9.534322e-08,2.0319693e-08,4.76966e-08,1.9903426e-08
1.12942775e-08,0.9999367,6.022392e-05,6.2641085e-08,3.6220807e-10,1.2513447e-06,3.2041405e-07,4.2172115e-08,6.680942e-08,1.253496e-06
1.0899026e-09,3.8182217e-09,1.7294668e-06,2.0499994e-07,0.9999914,3.4926696e-08,3.4855789e-06,3.1194031e-06,3.6314137e-08,9.1702666e-11
0.99833184,1.5916321e-06,1.9719359e-05,4.258334e-05,5.6765896e-07,0.00018944789,0.0012248544,6.219792e-09,0.00012261927,6.669427e-05
0.00537823,1.3094298e-05,1.7253561e-07,1.0178403e-06,1.4844831e-09,0.9945998,2.6380003e-06,4.8039006e-10,4.2564957e-06,7.711147e-07
1.8525633e-08,8.0757716e-05,0.9998522,1.339188e-08,2.1547972e-09,9.385484e-06,5.689878e-05,8.2587883e-07,1.3450398e-08,1.808272e-08
6.529022e-10,1.1515361e-09,8.846223e-07,2.9720056e-07,0.9999976,2.0777911e-08,6.18529e-07,5.015951e-07,3.817796e-08,5.1803086e-11
4.5476143e-05,1.7364657e-06,1.206939e-07,3.4570746e-08,3.9610046e-10,0.9999521,3.693589e-07,2.038515e-10,1.3413116e-07,8.517622e-08
1.3715095e-09,0.99999475,5.0017707e-06,2.9819834e-08,5.0387864e-11,4.3359226e-08,2.6894142e-07,2.5195112e-08,2.0816568e-08,4.9517322e-08
0.00010136625,4.8812426e-06,1.0343321e-05,0.00042357456,4.3216156e-07,2.0549487e-05,0.00020913391,3.6558833e-07,0.9992262,2.9878613e-06
2.5607538e-05,2.2757534e-07,9.2149037e-07,0.9995771,5.919773e-07,5.0339736e-07,3.2224484e-06,2.7309326e-07,0.00039160013,1.6597077e-08
1.8021648e-08,0.99997103,2.4917084e-05,8.21717e-07,5.372154e-10,4.3458485e-07,5.0792033e-07,1.088199e-07,2.11923e-07,1.9430804e-06
2.2532858e-09,4.028733e-09,8.572103e-07,3.8933885e-07,0.99999714,4.562787e-08,5.4056255e-07,8.233717e-07,7.6892874e-08,4.721505e-10
3.9178453e-13,3.841148e-07,1.2152556e-07,1.681981e-09,1.8315214e-07,1.9968524e-10,9.9295775e-08,0.9999993,4.760108e-10,7.1619745e-11
0.9999014,1.3581475e-09,1.0433707e-07,3.5332607e-07,5.1462203e-11,7.688888e-08,9.79185e-05,3.663791e-12,1.3763906e-07,7.854199e-09
1.9925526e-05,7.659121e-10,5.1659975e-07,6.180139e-08,3.895386e-08,1.4054861e-07,0.9999794,1.4040766e-09,1.7860001e-09,6.3302526e-13
3.937865e-07,8.9456955e-07,1.5760896e-06,8.341454e-11,8.432724e-13,2.9620287e-07,4.841236e-11,8.0262144e-11,8.8782504e-10,0.9999968
2.386524e-12,3.701526e-07,3.4988742e-07,7.3762187e-09,1.4121226e-06,4.66351e-10,2.675332e-07,0.9999976,4.9165344e-10,1.2486552e-10
2.0460607e-09,1.3001939e-08,4.279788e-06,4.3806847e-07,0.9999728,1.008591e-07,6.7343035e-06,1.5562257e-05,1.15098615e-07,3.0137637e-10
1.2772954e-06,2.9173282e-07,1.1759345e-06,0.9999416,4.196254e-06,4.107984e-07,9.047872e-06,3.147192e-06,3.889877e-05,1.7991333e-09
2.2893609e-07,3.1700562e-09,4.0816885e-06,4.2249848e-08,6.5705024e-07,1.0670623e-08,0.9999949,1.7511206e-07,3.1099737e-10,1.3498472e-13
2.2301372e-10,2.4006474e-06,0.9999881,5.8670906e-08,6.1387243e-07,2.834945e-07,5.6373187e-06,2.7133565e-06,1.8416296e-07,1.7220425e-09
1.9602921e-06,9.4743103e-07,0.008667195,4.1415942e-07,7.0026713e-06,3.474078e-07,0.99131083,1.133367e-05,1.9061273e-08,6.176514e-11
9.6721005e-06,0.99980694,7.212466e-05,6.9514535e-08,1.6617732e-10,6.1399245e-05,7.149795e-07,1.4515699e-08,3.2523175e-07,4.8760256e-05
2.3782907e-07,8.4146865e-07,2.2230404e-06,0.9999286,3.600458e-06,1.6647564e-06,1.8016038e-06,1.4044152e-05,4.6923036e-05,3.8781356e-09
1.8664384e-06,4.8687747e-07,7.8003166e-07,3.0656738e-05,3.9107206e-08,1.4834241e-06,8.8497174e-08,2.431707e-08,0.9999448,1.9780551e-05
4.9249795e-09,1.1204612e-06,1.9167076e-07,9.3476e-11,8.3381566e-12,8.352257e-09,2.0258476e-12,4.6620895e-11,1.0594849e-09,0.9999987
0.7498718,0.00035682073,1.3249169e-05,2.7269347e-05,5.3758317e-08,0.010288121,3.5647106e-06,1.8986983e-08,0.00010496355,0.23933412
1.4233308e-06,6.4994565e-06,0.06084198,1.6344299e-06,3.7223293e-05,1.7157549e-06,0.9382798,0.0008297154,5.7926613e-08,5.2988663e-10
3.3251967e-05,0.0009984066,0.8751392,4.8883373e-07,2.9358931e-08,0.12366317,0.00015830724,6.331218e-07,2.2826396e-06,4.3043083e-06
6.9728364e-12,2.8885626e-07,1.0245079e-05,3.2588098e-08,1.9065594e-05,6.21561e-09,8.8328915e-07,0.9999696,2.8703533e-09,7.77506e-10
5.679192e-06,3.2409292e-07,3.4473794e-07,3.630643e-08,3.7690942e-10,0.9999927,7.3092184e-07,3.724359e-10,2.0034153e-07,7.2128765e-09
1.0989456e-05,4.306768e-06,1.6941401e-07,1.2395124e-09,1.523247e-11,0.0002276305,1.1218665e-10,4.0489756e-10,1.8877298e-08,0.9997569
0.9999945,5.2029914e-10,4.223269e-07,1.0095978e-06,2.5783941e-11,2.025677e-08,3.7931675e-06,2.5973765e-12,1.9292912e-07,2.0612495e-08
1.953117e-09,6.7523126e-07,0.00060514914,1.4917113e-05,0.99805766,2.1748116e-05,1.4774007e-05,0.0012812393,3.7901557e-06,3.910813e-09
1.3973045e-09,5.8574563e-09,1.364121e-06,2.0034229e-06,0.9999931,6.3182455e-08,9.66578e-07,2.267313e-06,2.8088817e-07,2.4122074e-10
2.0867066e-09,2.0640387e-05,3.7056398e-06,8.4593705e-07,1.6927506e-05,7.313606e-07,1.0513715e-05,0.99994624,4.8487084e-07,2.1944805e-08
2.2075174e-08,1.4205723e-05,4.208017e-07,1.2549692e-10,6.3625173e-12,4.011236e-08,8.683899e-12,1.4765958e-10,5.5432714e-10,0.99998534
4.937664e-11,2.2726202e-07,0.9999989,9.2634417e-10,1.0319697e-09,1.482676e-07,6.7345275e-07,1.3888612e-08,1.6667725e-09,1.3873057e-10
1.40694e-10,2.2575076e-08,3.841407e-06,1.3694789e-06,0.9992099,6.4184675e-08,5.2349674e-07,0.00078408537,1.7066185e-07,3.6628672e-10
0.99847037,1.1502749e-06,5.015398e-05,6.023907e-06,1.0684142e-09,2.2671285e-05,6.237113e-06,6.4223904e-10,0.00013992365,0.001303369
7.578972e-10,4.0193178e-09,4.633284e-07,6.6342403e-07,0.9999939,2.718975e-08,2.934231e-07,4.519974e-06,1.006913e-07,3.267481e-10
6.2632666e-10,1.1858357e-08,8.608798e-06,1.8068131e-06,0.99998057,2.3386079e-07,1.532994e-06,6.765964e-06,4.9571213e-07,1.3774219e-10
1.638273e-05,0.00024151028,0.99917585,3.6390702e-08,3.947842e-10,0.00048952847,1.8745366e-05,5.021673e-08,1.5179636e-07,5.778618e-05
6.9199985e-10,0.99999905,1.2978995e-07,4.6266845e-07,4.2150308e-11,9.273436e-09,7.222755e-08,9.811215e-08,2.0756582e-07,1.5944252e-08
2.1159421e-11,4.121707e-07,6.863929e-07,2.86342e-08,1.6533987e-06,1.4034385e-09,1.3689626e-06,0.99999595,1.3020025e-09,2.8174652e-10
1.71635e-09,2.8873558e-06,0.9999938,4.7367172e-09,7.587606e-10,1.4818224e-06,1.8474989e-06,1.9732896e-08,6.0515974e-09,4.38185e-09
1.33419205e-08,9.221715e-08,3.3284685e-08,7.183536e-12,1.6010172e-13,1.503355e-08,9.245891e-13,1.1152104e-11,2.6272184e-10,0.9999999
0.0015249031,5.637774e-09,5.848012e-07,3.313445e-07,3.313532e-08,9.793391e-07,0.9984731,1.5470542e-09,1.3812172e-08,3.109009e-11
2.4837516e-11,6.2767026e-07,1.0887527e-05,2.618005e-08,1.4175752e-05,5.221031e-09,3.8831895e-06,0.99997044,6.2955556e-09,9.732107e-10
6.060027e-10,0.99999976,1.5069641e-07,3.740435e-08,1.1022198e-11,4.1361638e-08,4.1213195e-08,1.1427566e-08,4.6012175e-08,5.786008e-09
5.506547e-07,4.352219e-08,1.3533669e-07,0.9999887,2.1671978e-07,4.5520565e-08,2.987144e-07,1.1645598e-07,9.876388e-06,9.189682e-10
4.0533173e-08,9.263513e-06,0.9998815,5.031213e-08,1.808132e-08,9.659957e-05,1.2139658e-05,1.4107884e-07,1.9865709e-07,1.7237559e-08
3.032101e-08,0.9999689,2.6876807e-05,1.3897231e-08,6.202927e-11,7.895157e-07,2.0840115e-07,1.4149721e-08,4.75876e-08,3.0408441e-06
2.6946258e-12,2.947842e-07,1.1432477e-06,4.052687e-09,7.250477e-07,2.636465e-09,5.109444e-07,0.9999974,6.061585e-10,1.6576353e-10
8.9508336e-05,2.263724e-06,0.46490422,1.4912927e-06,3.1934037e-06,1.0476301e-05,0.53498566,3.0143706e-06,2.3884152e-07,3.6017729e-09
0.99995637,5.422428e-09,5.0067188e-06,1.2793068e-05,4.0891673e-10,9.246376e-08,1.22424635e-05,2.9253835e-11,1.3018407e-05,4.5114257e-07
2.4603762e-06,1.0933523e-10,9.739341e-08,5.074676e-08,2.993137e-08,1.3724164e-08,0.99999726,8.6777363e-10,2.1662357e-10,2.4484519e-14
9.971244e-07,0.9955635,0.0037484646,8.2504755e-08,1.9783275e-09,0.000666251,1.593772e-05,4.857558e-07,5.4747863e-07,3.6720116e-06
1.05987565e-08,1.3655525e-06,3.3905476e-08,2.3336015e-11,5.010471e-13,1.532744e-08,8.44362e-13,1.9389938e-11,2.902565e-10,0.9999987
0.9999902,2.2193734e-09,6.2617414e-07,5.029244e-07,4.213804e-11,9.729061e-08,8.000535e-06,4.4151844e-12,5.217894e-07,1.03783826e-07
9.946961e-08,2.0585692e-07,6.885854e-08,7.0268937e-11,1.4825782e-12,2.127883e-07,5.97045e-12,6.5424555e-11,2.8588008e-09,0.9999994
3.2661471e-06,5.9260256e-05,0.3509457,6.1632645e-06,7.6198645e-05,8.092717e-06,0.64505726,0.0038435236,5.171502e-07,9.385472e-09
9.50905e-10,5.6903886e-09,4.2014094e-06,5.0401076e-07,0.9999869,4.4937323e-08,4.207436e-06,3.954877e-06,7.612495e-08,6.871745e-11
9.725923e-06,6.6067304e-07,4.939563e-06,6.677135e-05,4.9612417e-08,8.116097e-06,4.6254908e-07,1.9962512e-08,0.9999069,2.3888922e-06
0.9961683,2.7916109e-05,0.0009840396,0.00021912408,9.5683724e-08,0.00024106202,0.0005432434,6.415539e-08,0.0017473847,6.870195e-05
0.9997495,3.930902e-08,1.6439266e-06,4.4190147e-05,2.6228689e-08,1.970927e-06,0.00018572323,4.909468e-10,1.5692029e-05,1.262084e-06
1.2477045e-09,1.0139471e-09,6.4455725e-07,3.871892e-07,0.99999654,1.8541034e-08,1.7985419e-06,6.8122785e-07,4.1469256e-08,3.3732288e-11
1.4228154e-07,3.628804e-06,6.963862e-07,0.9999658,1.3778537e-06,1.5541976e-07,5.039117e-07,6.3641232e-06,2.1330248e-05,5.171097e-09
0.00010367837,2.5826087e-06,1.6916887e-06,1.9345973e-07,6.472489e-09,0.9998704,1.9021265e-05,4.5837334e-09,2.2353684e-06,1.681362e-07
8.358059e-12,1.1114225e-06,2.277786e-05,1.4387786e-08,2.3761365e-06,5.7377556e-09,1.9309143e-06,0.99997187,1.9683626e-09,5.1433663e-10
5.4199177e-07,7.933786e-08,1.7575672e-07,0.9999826,4.8547054e-07,1.6299482e-07,5.427387e-07,3.1381603e-07,1.5112674e-05,1.0790255e-09
2.5194233e-06,0.001218818,0.99824667,3.6084958e-07,1.8430418e-08,0.0002856607,0.00024319017,1.5546264e-06,6.7726177e-07,5.5111747e-07
8.842739e-10,1.7820014e-09,3.1364647e-07,1.4421417e-07,0.9999982,3.283473e-08,4.0121776e-07,8.882774e-07,2.9869916e-08,1.6314922e-10
9.483232e-08,9.074549e-07,0.9999795,1.0034412e-08,9.584948e-10,8.706132e-06,1.0761304e-05,8.134908e-09,1.2375257e-08,7.359503e-09
4.694131e-07,2.4663591e-09,3.7548841e-06,1.3684778e-08,1.1138922e-07,1.2269482e-08,0.9999957,1.3474336e-08,3.44178e-10,1.1993074e-13
3.1116096e-10,1.2206029e-07,0.99998856,7.764423e-09,1.1109371e-07,2.691608e-08,1.1057019e-05,1.0738529e-07,1.0419893e-08,9.278319e-11
1.310368e-05,7.4151044e-06,0.12013437,1.978407e-06,4.0180672e-05,4.5932225e-06,0.8796931,0.00010502893,2.4219486e-07,3.1895995e-09
0.0019440512,4.1464486e-06,4.2374054e-06,0.015128466,2.861242e-06,0.000109647415,0.00031684115,2.531896e-07,0.98248714,2.3339417e-06
2.5809205e-12,3.5492013e-07,2.1387998e-06,1.1986816e-08,1.0923155e-05,1.5469361e-09,3.010442e-07,0.9999863,1.5665628e-09,3.9259387e-10
1.9101387e-09,3.6537586e-09,5.817031e-07,2.770722e-07,0.999998,4.1812182e-08,4.1913611e-07,6.470593e-07,7.079009e-08,4.796026e-10
0.0002144494,1.8666038e-05,1.0969641e-05,5.658217e-06,1.874914e-07,0.9995925,8.970856e-05,2.2034801e-07,6.580492e-05,1.9001066e-06
0.00043318083,1.8352275e-05,9.93286e-06,1.9215793e-06,1.3458693e-07,0.9993868,0.00013354153,1.03115234e-07,1.3901751e-05,2.0936727e-06
1.2963758e-09,0.99999845,8.049508e-07,5.274389e-08,1.01358505e-10,1.218008e-07,3.7319305e-07,6.531824e-08,1.3677398e-07,1.13800676e-08
0.99991274,1.0664497e-08,4.1474445e-06,4.8073266e-06,8.3300417e-10,6.0478885e-07,7.16648e-05,4.608451e-11,5.6386143e-06,4.053191e-07
0.99999607,2.636889e-09,1.9303747e-07,2.1252738e-07,2.0573727e-11,2.2773631e-07,1.8790809e-06,1.4520768e-12,1.0205324e-06,3.6195837e-07
1.3316713e-09,4.842658e-09,1.7675148e-06,2.2126292e-07,0.9999975,5.2112657e-08,1.0452677e-07,3.1227214e-07,3.7668375e-08,4.3162616e-09
2.3766242e-09,0.9999993,2.4859185e-07,6.817297e-08,2.8212965e-11,1.6392994e-07,8.199112e-08,9.552236e-09,1.2266514e-07,1.2863971e-08
8.1417826e-13,1.8878805e-07,3.1383956e-07,4.2413393e-09,9.0057154e-07,7.7044243e-10,7.7129755e-08,0.99999845,9.57961e-10,1.7760086e-10
0.9990932,9.2402144e-07,1.4477344e-05,2.2108456e-05,7.501408e-09,0.000700983,1.5625867e-05,6.7587924e-10,0.00012042195,3.2230688e-05
1.405394e-06,9.795362e-06,8.779585e-06,2.5138617e-05,1.3921257e-07,9.05206e-06,5.229578e-07,6.0561854e-07,0.9999143,3.0266652e-05
0.0021052517,1.1688944e-05,1.1389545e-05,2.6234252e-06,9.26591e-09,0.99779725,1.9252046e-05,1.0423369e-08,4.989773e-05,2.763039e-06
5.2796777e-06,3.2435148e-06,3.0786073e-06,6.465482e-05,3.999523e-08,2.7311364e-06,2.1968927e-07,4.075156e-08,0.99990475,1.592832e-05
0.015766831,2.9092243e-05,6.8475683e-06,1.095894e-06,1.5284702e-08,0.98417056,1.0561382e-05,3.5168997e-09,5.2062605e-06,9.801254e-06
2.102785e-06,9.667389e-08,5.5100486e-07,9.800216e-06,1.8883824e-08,1.1080465e-06,1.0147174e-07,1.6405831e-08,0.99997675,9.4459665e-06
3.1152575e-07,2.292954e-07,1.1826078e-07,3.3241072e-08,8.2604296e-10,0.99999905,8.871441e-08,6.24488e-10,2.3723281e-07,2.1729198e-09
7.0219655e-13,1.3329729e-07,6.654664e-07,1.7254638e-09,3.5695277e-07,1.8813577e-10,7.7605684e-08,0.9999988,1.8665602e-10,1.2952067e-10
7.9259125e-13,1.7491791e-07,1.3987348e-07,1.7517623e-08,2.7275823e-07,1.6755669e-10,7.2277054e-08,0.9999994,4.757022e-10,1.1174568e-10
2.654832e-06,5.6650704e-05,0.5659223,5.9397286e-07,1.8823138e-06,2.0583473e-05,0.43392816,6.705473e-05,1.0688448e-07,3.1969207e-09
9.353497e-07,1.957641e-06,1.01388e-05,0.0003975083,1.63615e-05,3.4889642e-06,2.5183183e-06,7.0148963e-06,0.99955267,7.4769373e-06
