idx,Agro-forestry areas,Broad-leaved forest,Complex cultivation patterns,Coniferous forest,Discontinuous urban fabric,Land principally occupied by agriculture with significant areas of natural vegetation,Mixed forest,Non-irrigated arable land,Pastures,Peatbogs,Sea and ocean,Transitional woodland/shrub,Water bodies
472764,0,0,0,0,0,0,0,0,0,0,1,0,0
523792,0,1,0,0,0,0,1,0,0,0,0,0,0
336842,0,1,0,0,0,0,1,0,0,0,0,1,0
40337,0,0,0,0,0,0,0,0,0,0,1,0,0
317281,0,0,0,0,0,0,0,0,0,0,1,0,0
336934,0,0,1,0,1,1,0,1,0,0,0,0,0
262330,0,1,1,0,0,1,0,0,0,0,0,0,0
276895,0,1,0,0,0,0,0,0,0,0,1,0,0
431260,0,1,0,1,0,1,1,1,0,0,0,0,0
314516,0,0,0,0,0,0,0,0,0,0,1,0,0
243201,0,0,0,1,0,0,1,1,0,0,0,0,0
340805,0,0,0,1,0,0,0,0,0,0,1,0,0
530682,0,0,0,0,0,0,0,0,0,0,1,0,0
462802,1,0,0,0,0,0,0,0,1,0,0,0,1
186804,0,0,0,0,0,0,0,0,0,0,1,0,0
98228,0,0,0,0,0,1,0,0,0,0,0,0,0
287325,0,0,1,1,1,0,0,1,0,0,1,0,0
288835,0,0,0,0,0,0,0,1,0,0,0,1,0
138072,0,0,0,0,0,0,0,0,0,0,1,0,0
193338,0,0,0,0,0,1,0,1,1,0,0,0,0
149868,0,1,0,0,0,0,1,0,0,0,0,1,0
374286,0,0,1,1,0,1,0,1,0,0,0,1,0
278244,0,0,0,0,0,0,0,0,0,0,1,0,0
505400,0,0,0,0,0,0,0,1,0,0,0,0,0
476002,0,0,0,0,0,0,0,0,0,0,0,0,0
402217,0,0,1,0,0,0,0,0,1,0,0,0,0
219539,0,0,0,0,1,0,0,0,1,0,0,0,0
383643,0,1,0,1,1,1,0,0,1,0,0,0,0
526748,0,0,0,0,0,0,0,0,0,0,1,0,0
529002,0,0,0,0,0,0,0,0,0,0,1,0,0
50719,0,1,0,0,0,0,1,0,0,0,0,0,0
438024,0,0,0,1,0,1,1,0,0,0,0,0,1
150087,0,0,1,0,1,1,0,0,0,0,0,0,0
387424,0,0,0,0,0,0,0,0,0,0,1,0,0
546605,0,0,0,0,0,0,0,0,0,0,0,0,0
572350,0,0,0,1,0,0,1,1,0,0,0,0,1
519741,0,0,0,0,1,1,0,0,1,0,0,0,0
372105,0,0,1,0,0,0,1,0,1,0,0,0,0
274599,0,0,0,0,0,0,0,0,0,0,1,0,0
587459,0,0,0,1,0,1,1,1,0,0,0,0,1
168366,0,0,0,0,1,0,0,1,1,0,0,0,0
103142,0,0,1,0,0,1,0,1,0,0,0,0,0
544297,0,0,0,0,0,0,0,0,0,0,0,0,0
296232,0,0,0,1,0,0,0,0,0,0,0,0,0
143747,0,0,1,0,0,1,0,1,0,0,0,0,0
252503,0,0,0,0,0,1,1,1,0,0,0,0,0
458630,0,0,0,0,0,0,0,0,0,0,1,0,0
168150,0,1,0,0,0,0,0,0,1,0,0,0,0
286434,0,0,0,1,0,0,1,0,0,1,0,1,0
496588,0,0,0,1,0,0,0,0,1,0,0,1,0
212561,0,0,0,1,0,0,1,0,1,0,0,0,0
70196,0,0,0,1,0,0,1,0,0,0,0,0,1
297565,0,0,1,0,1,1,0,1,0,0,0,0,0
416667,0,1,1,0,0,1,0,1,0,0,0,0,0
337507,0,1,1,0,0,1,0,0,0,0,0,1,0
416621,0,1,1,0,1,1,0,0,0,0,0,0,0
159672,0,0,0,1,0,1,1,1,0,0,0,0,1
516298,0,1,0,0,0,0,0,0,0,0,0,1,0
224547,0,0,0,1,0,0,0,0,0,0,0,0,0
43677,0,0,1,0,1,0,0,1,0,0,0,0,0
565291,0,0,0,1,0,0,1,0,0,0,0,0,1
519360,0,1,0,0,0,0,0,0,0,0,0,1,0
32146,0,0,0,0,0,1,0,0,0,0,0,1,0
261383,0,0,0,0,0,0,0,1,0,0,0,0,0
106449,0,0,0,1,0,0,1,1,0,0,0,0,1
42730,0,1,0,0,0,0,0,0,0,0,0,1,0
435773,0,0,0,1,0,0,1,0,0,0,0,0,0
363848,0,1,0,0,0,0,0,1,0,0,0,0,0
281617,0,0,0,0,0,0,0,0,0,0,1,0,0
219029,0,0,1,1,0,1,1,0,1,0,0,0,0
254880,0,0,0,1,0,0,1,0,0,0,0,0,0
452698,0,0,0,0,0,0,0,0,0,0,1,0,0
293114,1,0,0,0,0,0,0,1,1,0,0,0,0
210981,0,0,1,0,1,0,0,1,0,0,0,0,0
75782,0,0,0,0,0,1,1,0,0,0,0,0,0
134113,0,0,0,0,0,0,0,0,0,0,1,0,0
372471,0,1,1,0,0,1,0,0,1,0,0,0,0
125939,0,1,0,0,0,0,0,0,0,0,0,1,0
485938,0,0,0,0,1,0,0,0,0,0,0,0,0
60246,0,0,1,0,1,1,0,0,1,0,0,0,0
245781,0,0,0,0,0,0,0,0,0,0,1,0,0
536885,0,0,0,1,0,0,1,0,0,0,0,0,0
152376,0,1,0,0,0,0,0,0,0,0,0,1,0
581980,0,0,0,1,0,0,1,0,0,0,0,1,1
113812,0,0,0,1,0,0,1,0,0,0,0,1,0
488357,0,0,0,1,0,0,1,1,0,0,0,0,0
392654,0,0,1,0,1,0,0,1,0,0,0,0,0
500748,0,0,0,0,0,0,0,0,1,0,0,0,0
228401,0,0,0,1,0,0,0,0,0,0,0,1,0
408384,0,0,1,0,1,0,1,0,1,0,0,0,0
183811,0,0,1,0,0,1,1,0,0,0,0,1,0
363816,0,1,0,0,0,0,0,1,0,0,0,1,1
212997,0,1,1,0,0,1,0,1,1,0,0,0,0
225741,0,0,1,0,0,0,0,1,0,0,0,0,0
357359,0,1,0,0,0,1,1,0,0,0,0,0,0
229620,0,0,0,1,0,1,1,0,0,0,0,1,0
305192,0,0,0,0,0,0,0,0,0,0,1,0,0
248102,0,0,0,0,0,0,0,0,0,0,1,0,0
322986,0,1,0,0,0,1,0,0,0,0,0,1,0
483515,0,0,0,1,0,0,1,0,0,1,0,1,0
87742,1,1,0,0,0,0,0,0,0,0,0,1,0
379700,0,0,0,0,0,0,1,1,0,0,0,0,0
397248,0,0,0,0,1,0,0,0,1,0,0,0,0
236303,0,0,0,1,0,0,1,0,0,1,0,0,0
278456,0,0,0,0,0,0,0,0,0,0,1,0,0
28272,0,0,0,0,0,0,1,0,0,0,0,1,0
314730,0,0,0,1,0,0,1,1,0,0,0,1,0
327472,0,1,0,0,0,1,0,0,0,0,0,0,0
324345,0,1,1,0,0,0,0,0,0,0,0,1,0
525038,0,0,0,1,0,0,0,0,0,1,0,0,0
584102,0,0,0,1,0,0,1,0,0,0,0,1,0
545699,0,0,0,0,0,0,0,0,0,0,0,0,0
150746,0,1,0,0,0,0,0,0,0,0,0,1,0
436489,0,0,0,1,0,0,0,0,0,0,0,1,0
249356,0,0,0,0,0,0,0,0,0,0,1,0,0
439687,0,0,0,1,1,1,1,0,0,0,0,0,0
42045,0,0,0,0,0,0,0,0,0,0,1,0,0
410712,0,1,0,0,1,1,0,1,0,0,0,0,0
264671,0,1,0,0,0,0,0,0,0,0,0,1,0
147282,0,1,1,0,0,0,0,0,0,0,0,1,0
203166,0,0,0,0,0,0,0,0,0,0,1,0,0
579103,0,0,0,1,0,1,1,1,0,0,0,1,0
271716,0,0,1,0,1,1,0,1,1,0,0,0,0
133769,0,1,0,0,0,1,0,0,0,0,0,1,0
92150,0,0,0,0,0,0,0,1,0,0,0,0,1
254677,0,0,0,1,0,0,1,0,0,1,0,1,0
343475,0,0,0,1,0,0,1,0,0,0,0,1,0
302279,0,1,1,0,1,1,0,1,0,0,0,0,0
196063,0,0,0,0,0,0,0,0,0,0,1,0,0
384809,0,0,0,1,0,1,1,1,0,0,0,0,0
228724,0,0,0,1,0,0,1,0,0,0,0,1,1
320342,0,0,0,1,0,0,1,0,0,0,0,1,0
516439,0,1,0,0,0,1,0,1,0,0,0,1,0
336682,0,0,1,0,1,1,0,1,0,0,0,1,0
18690,0,0,0,1,0,1,1,0,0,0,0,0,1
118488,0,0,0,0,0,1,0,0,0,0,0,1,1
574844,0,0,0,1,0,1,1,1,0,0,0,0,0
372211,0,1,0,0,0,1,0,0,1,0,0,0,0
572446,0,0,0,0,0,1,1,1,0,0,0,0,1
484545,0,0,0,1,0,1,0,0,0,0,0,0,0
283590,0,0,0,1,1,1,1,1,0,0,0,0,0
315574,0,0,0,0,0,0,0,0,0,0,1,0,0
46700,0,0,1,0,1,1,0,1,0,0,0,0,0
147873,0,0,0,0,0,0,0,0,0,0,0,1,0
195902,0,0,0,0,0,0,0,0,0,0,1,0,0
210789,0,1,1,0,1,0,0,0,0,0,0,0,0
417141,0,0,0,0,0,1,0,1,0,0,0,0,0
506915,0,1,0,0,0,0,1,1,0,0,0,1,0
199148,0,0,0,0,0,0,0,0,0,0,1,0,0
74865,0,0,0,1,0,0,1,0,0,0,0,1,0
504870,0,1,0,0,1,1,0,1,0,0,0,0,0
520450,0,1,1,0,1,1,0,1,1,0,0,0,0
418473,0,1,1,0,1,1,0,0,0,0,0,1,0
390411,0,0,0,0,0,0,0,0,0,0,1,0,0
173065,0,0,0,0,1,0,0,1,1,0,0,0,0
507337,0,1,0,0,0,1,0,0,0,0,0,0,0
397322,0,0,0,1,0,0,0,0,1,0,0,0,0
376412,0,0,1,1,1,0,0,1,0,0,0,0,0
200951,0,0,0,0,0,0,0,0,0,0,1,0,0
39644,0,0,0,0,0,0,0,0,0,0,1,0,0
259893,0,0,0,1,0,0,0,0,0,1,0,0,0
229153,0,0,0,1,0,0,0,0,0,0,0,1,1
294560,0,0,0,0,0,1,0,0,0,0,0,1,0
208851,0,0,0,1,0,0,1,0,1,0,0,0,0
81347,0,0,0,0,0,0,0,1,0,0,0,0,0
508358,0,1,0,0,0,0,0,0,0,0,0,1,0
567376,0,0,0,1,0,0,1,0,0,0,0,1,0
263361,0,0,1,0,1,0,0,1,0,0,0,0,0
114234,0,0,0,1,0,0,1,0,0,0,0,0,1
445961,0,1,0,0,0,1,1,0,1,0,0,0,0
67231,0,0,0,0,1,0,0,1,1,0,0,0,0
183238,0,1,0,0,0,1,0,0,1,0,0,0,0
74526,0,1,0,1,0,0,1,0,0,0,0,1,0
194633,0,0,0,0,0,0,0,0,0,0,1,0,0
218813,0,0,0,1,0,0,1,0,0,0,0,0,0
456436,0,0,0,0,0,0,0,0,0,0,1,0,0
145092,0,1,0,0,0,1,0,0,0,0,0,0,0
51083,1,0,0,0,0,1,1,0,0,0,0,0,0
387252,0,0,0,0,0,0,1,0,0,0,1,0,0
75990,0,0,0,1,0,0,1,0,0,0,0,1,0
28552,1,1,0,0,0,0,0,0,0,0,0,0,0
371882,0,1,1,1,0,0,1,1,1,0,0,1,0
478576,0,0,0,1,0,0,0,0,0,0,0,1,0
407680,0,0,1,0,1,0,0,1,0,0,0,0,0
569186,0,0,0,1,0,0,1,0,0,0,0,1,0
206897,0,0,0,0,0,0,0,1,0,0,0,0,0
260151,0,0,0,1,0,0,0,0,0,1,0,0,0
348332,0,0,0,1,0,1,1,0,0,0,0,0,0
541861,0,0,0,0,0,0,0,0,0,0,0,0,0
389395,0,0,0,0,0,0,0,0,0,0,1,0,0
190278,0,0,0,0,1,0,0,1,1,0,0,0,0
449628,0,0,0,0,0,0,0,1,1,0,0,0,0
330782,0,1,1,0,0,1,0,0,1,0,0,0,0
299455,0,1,1,1,0,1,1,0,0,0,0,0,0
35240,0,0,0,0,0,0,1,1,0,1,0,0,0
339095,0,0,0,0,1,1,1,1,0,0,0,0,0
164831,0,0,0,1,0,0,0,0,0,1,0,0,1
5749,0,0,0,0,0,1,1,1,1,0,0,0,0
186786,0,1,0,0,0,1,0,1,1,0,0,0,0
403535,0,0,0,0,1,0,0,1,0,0,0,0,0
295055,0,1,0,0,0,0,1,0,1,0,0,0,0
181677,0,0,0,1,1,0,1,0,0,0,0,0,0
474755,0,0,0,0,0,0,0,0,0,0,1,0,0
349168,0,1,1,1,0,0,0,1,1,0,0,1,0
462254,0,1,0,0,0,0,0,0,1,0,0,0,0
422340,0,1,1,0,0,1,0,0,1,0,0,0,0
565132,0,0,0,0,0,0,0,0,0,0,0,0,1
259709,0,1,0,0,0,0,1,0,1,0,0,1,0
514222,0,1,1,0,1,1,0,0,0,0,0,0,0
388544,0,0,0,0,0,0,0,0,0,0,1,0,0
398079,0,0,0,0,0,0,0,1,1,0,0,0,0
158848,0,0,0,1,0,0,1,0,0,0,0,1,0
146443,0,1,0,0,0,1,1,0,0,0,0,0,0
559581,0,0,0,1,0,0,1,0,0,0,0,1,0
49024,0,1,0,0,0,0,0,0,0,0,0,1,0
215820,0,0,0,0,1,0,0,1,0,0,0,0,0
242588,0,0,0,1,0,0,1,0,0,0,0,0,0
519178,0,1,0,0,0,0,0,0,0,0,0,1,0
54813,1,0,1,0,0,0,0,1,0,0,0,0,1
181818,0,1,0,0,0,1,0,0,1,0,0,1,0
85978,1,1,0,0,0,1,0,0,0,0,0,1,0
303308,0,1,1,0,1,0,0,1,1,0,0,0,0
114624,0,0,0,1,0,1,1,0,0,0,0,0,1
15207,0,0,0,0,0,0,0,0,0,1,0,1,0
204435,0,1,0,0,0,0,0,1,1,0,0,1,0
12576,0,0,0,0,0,0,0,0,1,0,0,0,0
500724,0,0,0,0,0,0,0,1,1,0,0,0,0
464282,1,0,0,0,0,0,0,1,0,0,0,0,0
163606,0,0,0,1,0,0,1,0,0,0,0,1,1
516268,0,1,1,0,0,1,0,0,0,0,0,0,0
462466,1,0,0,0,0,0,0,1,0,0,0,1,0
338925,0,0,1,0,1,1,1,0,1,0,0,0,0
330200,0,1,0,0,0,1,0,0,0,0,0,1,0
161732,0,0,0,1,0,0,0,0,0,0,0,1,0
314742,0,0,0,0,0,0,0,0,0,0,1,0,0
585631,0,0,0,1,0,0,1,0,0,0,0,1,0
588472,0,0,0,1,0,0,0,0,0,0,0,0,1
382773,0,0,0,1,0,0,1,0,1,0,0,0,0
463403,1,0,0,0,0,0,0,1,0,0,0,0,0
312706,0,0,0,0,0,0,0,0,0,0,1,0,0
502725,0,0,0,0,0,0,0,0,0,0,1,0,0
350174,0,0,0,0,0,1,1,1,0,0,0,1,0
347391,0,0,0,1,0,0,0,0,0,0,0,1,0
140283,0,1,1,0,0,0,0,0,0,0,0,0,0
429071,0,0,0,1,0,1,1,0,0,0,0,1,0
46026,0,0,0,0,0,1,0,1,1,0,0,0,0
419684,0,1,0,0,0,0,0,0,0,0,0,1,0
373233,0,0,1,0,0,1,1,1,1,0,0,0,0
168295,0,0,0,0,0,0,0,1,1,0,0,0,0
536152,0,1,0,1,0,0,1,0,0,0,0,1,1
105440,0,0,0,1,0,1,0,0,0,0,0,1,0
554865,0,1,0,0,0,0,0,0,0,0,0,1,0
427919,0,0,0,1,0,0,1,1,0,0,0,0,0
408798,0,0,1,1,0,0,1,0,1,0,0,0,0
178475,0,0,0,1,0,0,0,1,0,0,0,1,0
108856,0,0,0,1,0,0,1,0,0,0,0,0,1
310005,0,0,0,0,0,0,0,0,0,0,1,0,0
559157,0,0,0,0,0,0,0,0,0,0,1,0,0
556817,0,0,0,0,0,0,0,0,0,0,1,0,0
166257,0,0,0,0,0,0,1,0,1,1,0,0,0
21277,0,0,0,1,0,1,1,1,0,0,0,0,0
530006,0,0,0,0,0,0,0,0,0,0,1,0,0
348980,0,1,0,1,0,1,1,0,0,0,0,0,1
114407,0,0,0,1,0,1,1,0,0,0,0,1,0
361346,0,1,0,0,0,0,0,1,0,0,0,0,0
32279,1,0,0,0,0,0,0,1,0,0,0,0,0
491992,0,0,0,1,0,0,0,0,0,0,0,0,0
191616,0,1,1,0,0,0,0,0,0,0,0,0,1
498750,0,0,0,0,0,0,0,1,1,0,0,0,0
302405,0,0,1,0,0,0,0,1,0,0,0,0,0
210469,0,1,0,1,0,0,1,0,0,0,0,0,0
88816,1,0,0,0,0,0,0,1,1,0,0,0,0
56344,0,0,0,0,0,0,0,1,1,0,0,0,0
261927,0,1,0,0,0,0,1,0,0,0,0,0,0
1196,0,1,0,0,1,1,0,1,1,0,0,0,0
530551,0,0,0,0,0,0,0,0,0,0,1,0,0
69871,0,0,0,1,0,0,1,1,0,1,0,1,0
53981,1,1,0,0,0,0,0,1,1,0,0,0,1
268064,0,1,1,0,0,0,1,0,0,1,0,0,0
126283,0,1,0,0,0,1,0,0,0,0,0,1,0
420956,0,1,0,0,0,1,0,0,0,0,0,1,0
50853,1,0,0,0,0,0,0,0,1,0,0,0,0
552675,0,1,0,1,0,0,0,0,0,0,0,1,1
114327,0,0,0,1,0,0,1,0,0,0,0,0,1
181423,0,0,0,1,0,0,1,0,0,0,0,0,0
270823,0,1,1,0,0,1,1,0,1,0,0,0,0
119408,0,0,0,1,0,0,0,0,0,0,0,0,1
104919,0,0,0,1,0,0,1,0,0,0,0,1,1
90301,0,0,0,0,0,0,0,1,0,0,0,1,0
211366,0,0,0,0,1,0,1,1,0,0,0,0,0
93167,0,1,0,0,0,0,1,1,0,0,0,1,0
83739,0,0,0,0,0,0,0,1,0,0,0,0,0
346197,0,0,0,1,0,1,1,0,0,0,0,0,0
70036,0,0,0,1,0,0,1,0,0,1,0,1,0
75687,0,0,0,1,0,0,1,0,0,0,0,0,0
522309,0,1,1,0,0,0,0,1,0,0,0,1,0
33537,1,0,0,0,0,0,0,1,1,0,0,0,0
311883,0,0,0,0,0,0,0,0,0,0,1,0,0
152703,0,0,1,1,0,0,1,0,0,0,0,1,0
146774,0,1,0,0,0,0,0,0,0,0,0,0,0
32958,0,0,0,0,0,1,1,0,0,0,0,1,0
490054,0,0,0,1,0,0,1,0,0,0,0,0,0
153055,1,1,0,0,0,0,0,0,0,0,0,0,0
222698,0,0,0,0,0,0,0,0,0,0,1,0,0
529671,0,0,0,0,0,0,0,0,0,0,1,0,0
67085,0,0,1,1,0,0,0,0,0,0,0,0,0
375348,0,0,0,1,0,1,1,1,0,0,0,0,0
36142,0,0,0,0,0,0,0,0,1,0,0,0,0
409393,0,0,0,1,0,0,0,0,0,0,0,0,0
377760,0,0,1,1,0,0,1,0,0,0,0,0,0
80872,0,0,0,0,0,0,0,1,0,0,0,0,0
397238,0,0,0,1,0,0,0,1,1,0,0,0,0
360999,0,0,0,1,0,0,1,0,0,0,0,0,0
352238,0,1,0,1,0,0,1,1,0,0,0,0,0
57294,0,1,0,1,0,1,1,1,0,0,0,1,0
378370,0,1,0,0,0,1,0,1,1,0,0,0,0
549113,1,1,0,0,0,0,0,0,0,0,0,1,0
470215,1,1,0,0,0,1,0,1,0,0,0,0,0
552223,0,1,1,0,0,1,1,0,0,0,0,1,0
573164,0,0,0,1,0,0,1,0,0,0,0,1,0
98161,1,1,0,0,0,0,0,1,0,0,0,1,0
61914,0,0,1,1,0,1,0,1,1,0,0,0,0
44794,0,0,1,0,1,0,0,0,0,0,0,1,0
66123,0,0,0,0,0,0,1,1,0,0,0,0,0
447679,0,1,0,0,0,0,1,0,1,0,0,0,0
199547,0,0,0,0,0,0,0,0,0,0,1,0,0
233829,0,1,0,0,0,1,1,0,0,0,0,0,0
403165,0,1,0,0,0,0,0,1,0,0,0,0,0
345167,0,0,1,0,1,1,0,1,0,0,0,0,0
543839,0,0,0,0,0,0,0,0,0,0,0,0,0
589860,0,0,0,1,0,1,1,1,0,0,0,0,1
7473,0,0,0,0,0,1,1,0,0,0,0,0,0
561193,0,0,0,1,0,0,1,0,0,0,0,1,0
527097,0,0,0,0,0,0,0,0,0,0,1,0,0
16620,0,0,1,1,0,0,0,0,1,0,0,0,0
583037,0,0,0,1,0,0,1,1,0,0,0,0,1
36912,0,0,0,0,0,0,0,1,1,0,0,0,0
195283,0,0,0,1,0,1,1,1,0,0,0,1,0
75348,0,0,0,1,0,0,0,0,0,0,0,1,1
236154,0,0,0,1,0,0,0,1,0,0,0,1,0
372796,0,1,1,0,0,1,1,0,1,0,0,1,0
440951,0,0,0,1,0,0,1,0,0,0,0,1,0
385332,0,0,0,0,0,0,0,0,0,0,1,0,0
71857,0,0,0,1,0,1,1,0,0,0,0,0,1
119485,0,0,0,1,0,0,1,0,0,0,0,1,1
270775,0,0,0,0,1,0,1,0,0,0,0,0,0
116550,0,0,0,1,0,0,1,0,0,0,0,1,1
496152,0,0,0,0,0,0,0,0,1,0,0,0,0
316260,0,0,0,0,0,0,0,0,0,0,1,0,0
382329,0,0,0,0,1,1,1,0,1,0,0,0,0
225073,0,0,1,0,1,0,0,1,0,0,0,0,0
502443,0,0,0,0,0,0,0,0,1,0,0,0,0
553482,1,1,0,0,0,0,0,0,0,0,0,0,0
105136,0,0,0,1,0,0,1,0,0,0,0,1,1
180112,0,0,0,1,0,0,1,0,0,0,0,1,0
429192,0,1,0,1,0,0,1,0,0,0,0,0,0
150975,0,0,1,0,0,1,1,0,0,0,0,1,0
84813,0,0,1,0,0,0,0,0,0,0,0,0,0
260332,0,0,0,1,0,0,0,0,0,0,0,1,0
142369,0,1,0,0,0,1,0,0,0,0,0,1,0
411093,0,0,0,1,0,0,0,0,1,0,0,0,0
355185,0,0,0,0,0,0,0,0,0,0,0,0,1
47002,0,0,0,0,0,0,0,1,0,0,0,0,0
587363,0,0,0,1,0,1,1,0,0,0,0,0,1
314195,0,0,0,1,0,0,1,0,0,0,0,1,0
390124,0,0,0,0,0,0,0,0,0,0,1,0,0
248072,0,0,0,0,0,0,0,0,1,0,1,0,0
514082,0,1,1,0,0,1,0,0,0,0,0,0,0
502064,0,0,0,0,0,0,0,0,1,0,0,0,0
338947,0,1,1,0,0,0,0,1,0,0,0,0,0
314602,0,0,0,1,0,1,1,1,0,0,0,0,0
87211,0,0,0,0,0,0,0,0,0,0,1,0,0
229588,0,0,1,0,0,0,1,0,0,1,0,0,0
330481,0,1,1,0,0,1,0,0,0,0,0,0,0
523087,0,1,1,0,0,1,0,0,0,0,0,1,0
235231,0,0,0,1,0,0,1,0,0,0,0,0,1
64154,0,0,0,1,1,0,0,1,1,0,0,0,0
459679,1,1,0,1,0,0,0,1,0,0,0,0,0
321905,0,1,0,0,0,1,0,0,0,0,0,1,0
472936,1,0,0,0,0,0,0,0,1,0,0,0,0
511996,0,1,1,0,0,1,0,0,0,0,0,0,0
458054,0,1,0,1,0,0,1,0,0,0,0,0,0
580876,0,0,0,1,0,0,1,0,0,0,0,0,0
120153,0,1,0,0,0,0,1,0,0,0,0,0,0
436468,0,0,0,1,0,0,1,0,0,0,0,0,1
358657,0,0,0,1,0,0,1,0,0,0,0,0,1
158444,0,1,0,0,1,1,1,0,0,0,0,0,0
365347,0,0,0,0,0,1,1,1,1,0,0,0,0
347805,0,0,0,1,0,0,0,1,0,0,0,0,0
29486,0,1,0,0,0,0,0,0,0,0,0,1,0
269615,0,0,0,1,0,1,1,0,0,0,0,0,0
334499,0,0,0,0,1,1,0,1,0,0,0,0,0
60059,0,0,1,0,0,1,1,0,1,0,0,0,0
4584,0,0,0,1,0,0,1,0,0,0,0,0,0
242241,0,0,0,1,1,0,1,1,0,0,0,1,0
541070,0,0,0,0,0,0,0,0,0,0,0,0,0
585414,0,0,0,1,0,0,1,0,0,0,0,0,1
85450,0,1,1,0,0,0,0,0,0,0,0,0,0
485213,0,0,1,0,0,0,1,0,0,0,0,0,0
325436,0,0,0,0,0,0,0,1,0,0,0,0,0
344493,0,0,0,1,0,0,0,0,0,0,0,0,1
102384,0,0,0,0,0,1,0,1,0,0,0,0,0
66003,0,0,0,0,0,0,1,0,0,0,0,0,1
557302,0,0,0,0,0,0,0,0,0,0,1,0,0
13148,0,0,0,0,1,0,0,1,1,0,0,0,0
346820,0,0,0,1,0,0,1,0,0,0,0,0,1
449196,0,1,0,0,0,0,0,0,1,0,0,0,0
17668,0,0,0,0,0,0,0,0,0,0,1,0,0
160273,0,0,0,1,0,1,1,0,0,0,0,1,0
440070,0,0,0,1,0,0,1,0,0,0,0,1,0
388112,0,1,0,0,0,0,1,0,0,0,1,0,0
155521,1,1,0,0,0,0,0,0,1,0,0,1,0
447461,0,0,1,0,0,0,1,0,0,1,0,1,0
578565,0,0,0,1,0,1,1,0,0,0,0,0,1
132589,0,1,0,0,0,1,0,0,0,0,0,1,0
423995,0,0,0,1,0,0,1,0,0,0,0,1,0
471100,1,0,0,0,0,0,0,1,0,0,0,1,0
235860,0,0,0,1,0,0,1,0,0,1,0,0,0
214312,0,1,0,1,0,0,1,0,0,0,0,0,0
446680,0,1,0,0,0,0,0,0,1,0,0,0,1
419732,0,1,0,0,0,0,0,0,0,0,0,0,0
38065,0,0,0,0,1,0,0,0,1,0,0,0,0
49216,0,1,1,0,0,0,0,1,0,0,0,0,0
91956,0,0,1,0,0,0,0,1,0,0,0,0,0
365549,0,0,1,0,0,0,0,1,0,0,0,0,0
514563,0,1,0,0,0,0,0,0,0,0,0,1,0
335509,0,1,0,0,0,0,1,1,0,0,0,0,0
207743,0,0,1,0,0,0,0,1,0,0,0,1,0
112988,0,0,0,1,0,0,1,0,0,0,0,0,0
31390,1,0,0,0,0,0,0,0,1,0,0,0,0
83941,0,0,0,0,0,0,0,1,0,0,0,0,0
208900,0,0,0,0,1,1,1,1,0,0,0,0,0
573458,0,1,0,0,0,0,1,0,0,0,0,0,0
134683,0,0,0,0,0,0,0,0,0,0,0,0,0
176904,0,0,0,0,0,0,0,0,0,0,1,0,0
220824,0,0,0,1,0,0,1,0,1,0,0,0,0
74477,0,0,0,1,0,0,1,0,0,0,0,0,0
306691,0,0,0,0,1,0,0,1,0,0,0,0,0
129919,0,0,0,0,1,1,0,0,0,0,0,1,0
345855,0,0,0,1,0,0,1,0,0,0,0,0,0
235902,0,0,0,0,0,0,1,0,0,0,0,1,0
527262,0,0,0,0,0,0,1,0,0,0,1,1,0
276100,0,0,0,0,0,0,0,0,0,0,1,0,0
22583,0,0,0,1,0,0,1,0,0,0,0,1,1
187816,0,1,0,0,0,1,1,0,1,0,0,0,0
351861,0,1,0,1,0,0,1,0,0,0,0,0,1
58235,0,0,1,1,0,1,0,1,1,0,0,1,0
265695,0,0,1,0,1,0,1,0,1,0,0,0,0
566559,0,1,0,1,0,0,0,0,0,0,0,0,1
560114,0,0,0,0,0,0,0,0,0,0,1,0,0
431886,0,0,0,1,0,0,1,0,0,0,0,0,1
570727,0,0,0,1,0,0,1,0,0,0,0,1,0
152561,0,1,0,0,0,0,0,0,0,0,0,1,0
374158,0,0,0,0,0,0,0,1,1,0,0,0,0
328985,0,0,1,0,0,0,0,1,0,0,0,1,0
374667,0,1,0,1,0,1,1,0,0,1,0,0,0
549045,0,0,0,0,0,1,0,0,0,0,0,1,0
4572,0,0,0,1,0,1,0,1,1,0,0,0,0
119277,0,0,0,1,0,0,1,0,0,0,0,0,1
509363,0,1,1,0,0,1,0,0,0,0,0,1,0
108164,0,0,0,1,0,0,1,0,0,0,0,1,1
519469,0,0,1,0,0,0,0,1,1,0,0,0,0
559933,0,0,0,0,0,0,0,0,0,0,1,0,0
512108,0,0,0,0,1,0,0,1,0,0,0,0,0
345577,0,0,0,0,0,0,1,0,0,0,0,1,0
144530,0,1,0,0,0,1,0,1,0,0,0,0,0
245756,0,0,0,0,0,0,0,0,0,0,1,0,0
520273,0,1,0,0,0,0,0,0,1,0,0,0,0
234006,0,0,0,0,0,0,1,0,0,0,0,1,0
138167,1,0,0,1,0,1,0,1,0,0,0,0,0
500826,0,0,0,0,1,1,0,0,1,0,0,0,0
297117,0,0,0,0,0,0,0,1,0,0,0,0,0
75445,0,0,0,1,0,0,0,0,0,0,0,0,0
35019,0,0,0,0,0,0,0,0,1,0,0,0,0
109337,0,0,0,1,0,0,1,1,0,0,0,0,1
326293,0,1,1,0,0,1,0,0,0,0,0,0,0
434705,0,0,0,1,0,0,1,1,0,1,0,0,0
422089,0,1,1,0,0,1,0,0,0,0,0,0,0
