AnnualCrop,Forest,HerbaceousVegetation,Highway,Industrial,Pasture,PermanentCrop,Residential,River,SeaLake
1.9847489e-32,0.0,5.613138e-36,2.4e-44,4.35937e-39,2.479771e-35,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.026188714,7.7490535e-11,0.0009369911,0.71753556,0.026487665,0.033079058,0.15275384,0.00637322,0.036644902,1.6095192e-09
7.5403796e-35,0.0,8.12795e-40,0.0,5.211833e-39,1.2448297e-36,1.0,0.0,0.0,0.0
0.0,1.9954718e-21,1.0,5.5449855e-31,0.0,4.265228e-17,2.7915062e-14,2.1033708e-31,4.747201e-32,0.0
6.1765344e-33,0.0,1.4e-43,1.0,2.1696703e-28,2.0356842e-35,5.8310614e-22,2.4802e-41,5.80503e-14,0.0
1.4766095e-28,9.37e-43,3.85e-43,1.699837e-16,0.0,4.718164e-27,0.0,0.0,1.0,3.570764e-26
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.09362033,0.099454395,0.13854407,0.10678495,0.057739165,0.1272989,0.11125826,0.03893006,0.122144,0.10422586
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,3.4161697e-29,1.0,3.14e-43,0.0,1.4825898e-24,2.4304169e-20,8e-45,8e-45,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,9.221301e-29,0.0,0.0,7.4445985e-29,0.0,0.0,0.0,1.4565322e-34
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3.426114e-12,2.0560817e-32,2.4751673e-15,0.9999856,5.642542e-10,3.9684462e-12,1.8378081e-06,1.1585786e-13,1.2603076e-05,1.1024467e-36
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,9.510826e-36,1.0,0.0,0.0,1.9164209e-30,9.900767e-26,0.0,0.0,0.0
4.0358536e-15,0.0,3.234964e-17,2.1110361e-19,4.904434e-18,1.9621518e-15,1.0,4.1740473e-23,1.0918973e-31,0.0
0.0,6.117e-42,1.0,0.0,0.0,3.9857673e-35,2.117608e-28,0.0,0.0,0.0
0.081232294,0.007939307,0.18242736,0.08378166,0.0683705,0.12807725,0.37723738,0.058692705,0.0104091745,0.0018323692
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.15145585,0.004111683,0.069834106,0.12758431,0.045449473,0.20688857,0.28065714,0.003993468,0.05437652,0.055648863
0.0,1e-45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,1.4265e-41,0.0,3.63177e-40,1.0,0.0,0.0
0.0,7.20936e-37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,3.2387103e-29,0.0,0.0,0.0,0.0,1.0,0.0
0.0,1.0,3.177515e-26,0.0,0.0,6.339642e-27,0.0,0.0,0.0,5.369197e-32
1.3471393e-26,1.1953026e-35,1.5956219e-20,1.0,6.527924e-19,8.302212e-26,2.5054432e-13,4.7505484e-26,4.4996984e-09,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.03e-43,0.0
1.1740762e-13,1.4791057e-11,4.848085e-13,6.8984507e-16,6e-45,1.0,3.5170153e-14,9.715179e-37,1.1251385e-12,1.3193089e-21
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0831388e-23,4.830349e-09,0.999995,2.4243945e-13,4.005977e-34,1.1728467e-06,3.820401e-06,7.484026e-14,1.8832145e-13,6.931443e-23
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,7e-45,0.0,7.898194e-32,0.0
0.0,1.81241e-40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,5.44e-43,0.0,5.836645e-38,1.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.1e-44,1.9549603e-34,2.3697e-41,0.0,0.0,1.0,4e-45,0.0,4.1259554e-37,0.0
3.7274172e-38,0.0,2.35e-43,1.0,2.141056e-30,1.8362314e-38,3.2530213e-23,6.4692e-41,2.0691739e-16,0.0
1.387457e-09,4.810382e-19,1.2522985e-14,0.9987312,4.5250825e-09,3.3216724e-12,1.5327117e-08,7.343983e-16,0.001268829,4.0796154e-30
1.0,0.0,0.0,0.0,0.0,8e-45,1.0380477e-38,0.0,1.3081953e-33,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,1.411e-42,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2.542503e-27,0.0,8e-45,2.2738157e-14,1.2977e-41,1.3128242e-26,0.0,0.0,1.0,2.8465812e-32
0.0,1.0,1.0198223e-34,0.0,0.0,5.070605e-35,0.0,0.0,0.0,3.891e-41
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,1.8636634e-21,0.0,0.0,6.2254636e-22,0.0,0.0,2.07415e-40,1.974387e-26
0.0,1.0,1.5607755e-15,1.5456081e-37,0.0,4.272819e-16,0.0,0.0,4.050228e-30,6.968343e-19
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
5.904538e-25,5.3145186e-19,1.1061522e-22,2.2294598e-27,0.0,1.0,2.9353724e-25,0.0,1.3570567e-20,1.612938e-39
0.0,1.0,7.7846654e-35,0.0,0.0,1.7846818e-35,0.0,0.0,0.0,2.896e-42
8.0150045e-07,3.285e-40,5.4194955e-09,3.726271e-11,3.5767018e-09,1.15115855e-08,0.99999917,1.4203533e-11,3.300578e-17,2.284231e-31
0.2343951,0.016758732,0.065834045,0.10222396,0.0123441825,0.1674237,0.16074112,0.0067834156,0.14000688,0.093488835
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,3.4973046e-35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6.886683e-35,0.0,0.0,1.0203412e-24,1.0,1.5672616e-29,3.4050942e-16,9.677957e-13,1.3623407e-22,0.0
0.0,4.559888e-18,1.0,7.359543e-31,0.0,1.20621065e-17,4.8297344e-14,1.1908006e-29,7.1702327e-34,0.0
0.0,3.75349e-40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,0.0,0.0,1.467e-42,0.0,1.5529025e-35,2.2085557e-31,0.0,1.7428273e-28,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,8.444466e-36,2.8090071e-19,9.6841744e-14,2.8622303e-38,9.151649e-11,1.7062901e-10,1.541e-42,1.8738904e-09,2.546265e-15
2.576178e-25,8.028771e-21,1.387382e-24,5.3170924e-27,0.0,1.0,4.9663925e-26,0.0,1.323119e-21,1.794e-42
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.2628188e-20,3.4870788e-24,1.540328e-22,2.2812635e-08,0.99999976,3.95144e-12,1.026528e-07,5.2326914e-08,6.7845565e-09,7.1564525e-36
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.7861684e-33,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.1861426e-37,0.0
0.0,1.0,9.636161e-36,0.0,0.0,2.8822277e-37,0.0,0.0,0.0,2.4e-44
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,1.064267e-15,1.0,7.5913725e-29,0.0,1.41600006e-14,5.408701e-12,3.6193486e-28,1.3395568e-31,0.0
8.415803e-16,0.0,2.0434812e-19,1.1705489e-26,1.6288576e-26,6.7651596e-21,1.0,1.472221e-30,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,7e-45,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5.5138685e-25,3.1234102e-19,5.1649533e-21,1.9661324e-28,0.0,1.0,6.296552e-26,0.0,5.866898e-21,7.419556e-39
1.8650055e-38,0.0,0.0,2.0618766e-17,0.0,4.1714528e-38,0.0,0.0,1.0,0.0
0.0,1.0,7.081208e-20,0.0,0.0,1.6274465e-20,0.0,0.0,6.174017e-39,9.612534e-25
5.6263236e-26,6.6028415e-22,5.930451e-16,1.433862e-19,3.2787319e-12,3.070009e-22,9.107117e-07,0.99999905,1.5464304e-32,1.56e-43
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.93479174,2.1955842e-08,0.00047639172,0.0034668103,7.582604e-08,0.013224525,0.004402999,4.493879e-09,0.041612003,0.002025276
0.0013545571,1.1737916e-05,4.786688e-07,0.08539963,1.2618913e-05,0.0008483792,1.7420196e-07,1.49414e-10,0.9117457,0.0006267003
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,1.0,1.0723802e-24,0.0,0.0,2.0306995e-25,0.0,0.0,0.0,1.4581475e-30
0.0,1.0,2.99431e-38,0.0,0.0,3.57899e-40,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4.967941e-08,3.243143e-20,2.675474e-11,0.99872416,1.5931803e-07,3.8215524e-09,8.727119e-06,4.4210816e-12,0.0012668807,7.2359696e-26
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,7.711784e-26,0.0,0.0,2.06363e-26,0.0,0.0,0.0,4.4872272e-32
0.0,0.0,0.0,1.0,0.0,0.0,1e-45,0.0,9.129749e-34,0.0
0.0,1.0,4.5291645e-35,0.0,0.0,1.3022391e-35,0.0,0.0,0.0,1.937e-42
0.0,0.0,0.0,0.0,4.063721e-39,0.0,2.2384902e-37,1.0,0.0,0.0
0.0,5.27854e-39,0.0,0.0,0.0,1.0,0.0,0.0,2.4209e-41,0.0
2.3364233e-10,1.12888796e-17,6.0679075e-19,9.995881e-05,6.3306857e-15,5.7089774e-11,6.8827056e-22,1.1711816e-27,0.9999,4.7380272e-12
8.7797744e-38,0.0,7.29e-43,0.0,0.0,1.736e-42,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,5.611542e-25,1.0,2.4720508e-38,0.0,1.5986742e-20,2.009869e-17,1.40235e-40,1.711745e-39,0.0
0.0,2.37366e-39,4.2e-44,0.0,0.0,1.0,0.0,0.0,3.15118e-40,0.0
6.880627e-16,5.221077e-07,0.9997056,1.1303168e-09,3.0881083e-23,0.00011853515,0.00017536397,8.059343e-10,1.4233843e-09,2.0965924e-16
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
8.3285944e-05,0.80470103,0.08736265,0.00023455895,8.229079e-08,0.08813835,3.0335386e-05,8.603883e-06,0.00092769373,0.018513516
0.0,1.0,9.158988e-25,0.0,0.0,3.7999151e-25,0.0,0.0,0.0,2.2595087e-30
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
8.6110047e-13,1.4619958e-27,1.9578472e-17,0.9999944,5.589284e-13,6.468721e-14,2.1992823e-09,2.5856722e-19,5.572745e-06,4.04497e-38
0.0,1.4696993e-33,1.0,0.0,0.0,1.4076798e-28,7.9940457e-23,0.0,0.0,0.0
7e-45,1.0,2.6516299e-14,1.2512594e-32,0.0,1.6506604e-14,0.0,3e-45,4.4377213e-26,2.8019145e-17
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2.2362677e-10,0.0,9.476786e-13,4.2217045e-15,6.4424963e-13,9.116888e-12,1.0,3.2075634e-16,1.4390716e-23,1.5319313e-37
0.018815262,0.0067956997,0.0012610471,0.23873125,0.0024291351,0.03419042,4.1340412e-05,0.00013331466,0.67732716,0.02027532
0.00057699904,0.0029956352,0.253535,0.37565872,0.0008087238,0.042098034,0.24361634,0.004718833,0.07597083,2.0931418e-05
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3.493883e-32,0.0,2.5064e-41,1.2415865e-20,1.0,5.4123743e-27,9.176836e-15,4.921586e-13,9.751103e-18,0.0
0.0,1.0,1.0991416e-20,0.0,0.0,3.9810393e-21,0.0,0.0,5.56506e-40,1.509203e-25
7.658958e-17,2.3089333e-08,0.9999653,2.6354705e-09,4.240902e-19,1.1836783e-05,2.2795659e-05,6.094909e-13,3.7324635e-10,7.66302e-17
0.0,3e-45,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.6950568e-33,0.0,8.59034e-38,1e-45,6.150604e-39,4.1042162e-36,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.018175485,0.039341297,0.12469924,0.0056304275,9.60065e-08,0.7460218,0.048684288,6.172693e-05,0.012959712,0.0044259843
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,0.0,2.3501473e-28,4.335297e-21,0.0,2.2090687e-17,2.5506104e-15,0.0,3.3418814e-14,3.051436e-22
0.0003207158,4.8683773e-08,0.027815256,0.00016047133,0.00040754286,0.0040330435,0.96678233,0.00048062662,7.929889e-09,1.540133e-11
0.0,0.0,0.0,1.4491926e-29,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,8.797242e-23,0.0,0.0,4.7303927e-23,0.0,0.0,2.06e-42,2.2577802e-27
1.0,0.0,5.3e-44,5.236965e-31,0.0,2.2476767e-25,2.9619788e-22,0.0,8.7830044e-20,8.9301535e-31
8.623272e-15,3.7582233e-33,9.812175e-20,0.9999999,8.1405906e-15,1.1594672e-15,1.9182979e-10,3.622386e-21,1.4687336e-07,4e-45
0.0,1.0,1.3472921e-28,0.0,0.0,5.8092133e-30,0.0,0.0,0.0,1.4393264e-35
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.12385217,0.004742177,0.019970845,0.15494539,0.009636316,0.10314951,0.05392694,5.6103516e-05,0.47469807,0.055022396
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.9713e-41,0.0
3.5263398e-17,7.637143e-38,1.4977176e-22,1.0,4.474139e-15,2.7113922e-17,3.1599938e-11,4.5930314e-22,3.4706257e-08,0.0
1.0376166e-10,0.99711394,0.0016489734,1.00975193e-10,8.880452e-19,0.0011429895,1.3190341e-13,1.2832107e-13,1.7373701e-09,9.405311e-05
0.0,0.0,0.0,7.323e-42,0.0,0.0,0.0,0.0,1.0,0.0
0.0,1.0,7.989348e-16,1.259497e-39,0.0,1.4634294e-16,0.0,0.0,9.5065655e-32,1.2039797e-19
0.0,0.0,0.0,9.593788e-23,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,1.0,2.6684403e-24,0.0,0.0,1.108863e-25,0.0,0.0,1e-45,2.6179581e-30
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0245238e-36,0.0,0.0,1.0,7.556109e-33,6.53019e-40,8.379852e-25,0.0,7.707147e-16,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.020744026,1.3094958e-11,0.016301217,0.00029851042,0.0011843243,0.0021863661,0.9578008,0.001482097,2.6276384e-06,3.369603e-10
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,4.050775e-27,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,6.58e-42,0.0,2.7091927e-30,0.0,1.1161725e-22,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.1e-44,0.0,0.0
1.3805404e-12,0.0,1.543781e-15,7.205113e-18,8.348213e-15,2.95496e-14,1.0,1.38505496e-17,1.7874203e-28,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,1.0,0.0,0.0,0.0,6.5033e-41,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,1.0,2.5135658e-17,0.0,0.0,4.4372272e-20,0.0,0.0,4.904705e-37,2.4827474e-24
0.0,1.0973985e-28,1.0,1.35e-42,0.0,2.0681563e-23,7.7817856e-20,1.4e-44,9.8e-44,0.0
4.9550336e-10,0.008708428,0.9839901,1.560174e-05,2.0609367e-11,0.004088477,0.0031897838,5.790404e-06,1.8776149e-06,1.9563265e-08
0.0,1.0,1.8457136e-29,0.0,0.0,5.713524e-30,0.0,0.0,0.0,1.8408421e-35
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9.5414306e-27,0.0,3e-45,1.7304202e-12,1.01939e-35,1.8048097e-28,0.0,0.0,1.0,2.5491048e-36
5.7776e-41,0.0,0.0,0.0,0.0,1e-45,1.0,0.0,0.0,0.0
1.9027792e-20,0.0,1.0752424e-26,1.0,7.4950843e-16,2.6115977e-20,6.1835667e-12,2.0222157e-21,1.2227873e-09,0.0
0.0,1.7128378e-36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.2240418e-18,0.0,2.4863883e-23,1.7867182e-28,7.290992e-25,5.6988946e-23,1.0,2.0961113e-26,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.00027415447,2.7984365e-06,8.837101e-07,0.5502073,0.00010396288,6.3188025e-05,2.517092e-05,1.4104732e-11,0.44932252,3.4000043e-09
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,8.220524e-34,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,1.8e-44,0.0,4.605289e-32,0.0,2.2822115e-24,0.0
6.121347e-39,0.0,8.5e-44,0.0,0.0,3.5e-44,1.0,0.0,0.0,0.0
1.0,0.0,0.0,9.5e-44,0.0,1.2441027e-37,1.4809502e-32,0.0,3.6655743e-29,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,3.551e-42,0.0,0.0,0.0,1.0,0.0,0.0,6.4e-44,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.5894066e-25,8.2298115e-09,0.9999987,2.6808777e-14,4.576812e-37,3.2702573e-07,9.2681813e-07,2.1681265e-15,1.3269737e-14,3.1691026e-23
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,1.1e-44,0.0,1.883055e-39,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0978826e-09,2.2210014e-20,1.6030707e-14,0.9996438,5.1360463e-09,2.1470523e-11,4.6149577e-08,9.194412e-15,0.00035608688,6.6126955e-29
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4e-45,1.2720504e-17,1.0,1.6360402e-23,0.0,4.915535e-13,2.3464185e-11,1.6856352e-26,2.136233e-24,4e-45
0.0,6.009213e-36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,9.317065e-34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5.792566e-08,4.3748924e-09,2.3641562e-06,1.708522e-07,0.0012509117,1.11385994e-07,0.19586182,0.8028846,1.4914268e-12,3.7042054e-18
2.0488062e-22,0.99999857,6.108643e-07,3.9889776e-17,1.7635086e-37,8.426189e-07,9.521401e-31,9.119792e-24,2.0086963e-14,5.695005e-09
4.205e-42,1.0,3.5549012e-12,3.543361e-30,0.0,7.855018e-13,0.0,2.52796e-40,4.637251e-24,1.3224824e-15
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,1.333078e-39,0.0,0.0,0.0,1.0,0.0,0.0,2.288e-42,0.0
6.9094436e-14,5.250063e-11,1.3233828e-09,3.7027146e-06,2.5988882e-07,1.818346e-12,5.4517786e-05,0.99994147,1.1348466e-12,4.811965e-21
0.0,0.0,0.0,1.0,1.3551922e-38,0.0,2.166105e-29,0.0,6.063507e-22,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,9.2254e-41,1.2731838e-36,0.0,2.9448266e-33,0.0
1.0,0.0,0.0,4.6250927e-33,0.0,3.466844e-29,5.7092278e-24,0.0,3.5549917e-22,3.022396e-35
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,4.683086e-14,3.113124e-32,0.0,1.3065272e-14,0.0,6e-45,2.1801929e-26,5.4001283e-18
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,2.8372056e-38,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2.6526057e-33,6.6216814e-17,2.0832978e-29,0.0,0.0,9.023198e-37,0.0,0.0,4.9e-44,1.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,8.13e-43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,2.6873106e-37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4.5493275e-13,1.1900596e-08,1.2326373e-15,7.004676e-32,0.0,9.77911e-19,3.063563e-24,0.0,1.951885e-17,1.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,4.2331255e-21,1.0,5.75454e-29,0.0,8.169764e-17,4.9152888e-14,1.2342835e-31,6.0020373e-30,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,5.0176217e-17,1.0,2.2776085e-26,0.0,9.06709e-14,7.143135e-12,7.2145933e-28,4.623378e-27,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,4.71552e-40,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
9.712486e-12,4.0364878e-10,1.541046e-10,3.5738947e-13,4.2682814e-35,1.0,5.236836e-12,8.498598e-28,8.5392284e-11,8.337411e-18
0.0,0.0,1.0,0.0,0.0,1.0747561e-38,2.0661215e-31,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,4.8591584e-35,1.0,0.0,0.0,2.074414e-31,2.4526598e-26,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.7955934e-25,3.9645558e-11,4.5326337e-22,0.0,0.0,4.6558374e-27,6.914941e-39,0.0,1.9829866e-31,1.0
6.582773e-31,3.4090573e-24,4.283548e-28,6.899259e-33,0.0,1.0,4.553496e-31,0.0,6.8205955e-26,0.0
0.0,4.724068e-36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.7798968e-26,0.0,1.0578257e-33,1.0,2.3919598e-21,1.0522515e-26,1.1032105e-15,1.0610195e-31,1.6789516e-11,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
