AnnualCrop,Forest,HerbaceousVegetation,Highway,Industrial,Pasture,PermanentCrop,Residential,River,SeaLake
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.1656e-41,1.0,0.0,0.0
0.0,1.0,2.1734314e-28,0.0,0.0,3.5100773e-30,0.0,0.0,0.0,6.30787e-35
0.0,0.0,0.0,3.0279997e-23,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0,0.0,1.5e-44,1.8433016e-35,0.0,0.0,0.0
0.00026550086,1.5801177e-06,2.2391746e-06,0.93288684,0.0010111924,1.1594908e-05,0.00026633902,5.840807e-07,0.065554224,3.0592837e-12
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,9.111189e-30,0.0,0.0,1.3363982e-30,0.0,0.0,0.0,1.0866796e-36
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,5.823332e-35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,0.0,0.0,0.0,0.0,0.0,1.372e-42,0.0,6.4294023e-38,0.0
1.0835478e-13,8.946579e-28,3.2615176e-20,0.99990594,4.4304748e-13,4.2547848e-17,1.7178712e-11,1.7848109e-23,9.410264e-05,9.1e-44
8.005998e-18,2.2996982e-32,4.4005808e-35,5.6213068e-08,1.3892978e-26,5.0990267e-18,3.928788e-39,0.0,1.0,1.571957e-20
2.1284606e-12,2.1293984e-31,2.855117e-17,0.999992,1.2768132e-11,1.2995436e-13,1.9592076e-08,1.3216338e-16,7.967451e-06,3.2773979e-37
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.00011364448,0.049143393,0.0009985646,9.105228e-08,2.2654328e-12,0.0004994609,1.2449744e-06,2.7163926e-13,2.3424638e-05,0.9492202
0.0,3.645264e-33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,1.0,0.0,0.0,9.5e-44,0.0,7.818626e-34,0.0
0.0010289202,1.4542805e-05,2.291077e-07,0.07724938,5.119412e-06,0.00053062756,1.7901489e-07,1.4176889e-11,0.9209553,0.00021567996
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,1.178701e-39,0.0,4.3618834e-38,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2.133e-42,8.3084197e-19,1.5293753e-35,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,6.1841865e-36,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,1.0,2.5908644e-16,9.059926e-38,0.0,2.4514563e-16,0.0,0.0,3.3923123e-30,1.06404566e-19
6.39014e-36,0.0,0.0,1.9916973e-16,0.0,1.48011135e-36,0.0,0.0,1.0,7.8e-44
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1e-45,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.7740786e-09,0.9897585,0.008043061,9.219827e-09,6.809803e-15,0.0011768746,5.633693e-11,2.8814293e-11,3.3627975e-07,0.0010212659
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,6.49873e-40,3.9745936e-27,0.0,2.2443665e-20,9.763036e-21,0.0,5.2533698e-17,3.7042676e-24
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.0,0.0,0.0,0.0,3.093e-42,1.510502e-36,0.0,1.9625606e-33,0.0
1.5775755e-18,1.1569804e-14,1.0260557e-16,4.1683235e-21,0.0,1.0,3.7112502e-19,0.0,1.5509934e-16,4.8515955e-30
8.0837336e-22,4.5371397e-08,0.999987,7.188844e-12,1.1022798e-29,1.9193274e-06,1.1072736e-05,8.0938923e-13,2.7599828e-12,3.2920058e-21
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
9.5652815e-14,0.8629726,0.12992516,2.4574618e-07,4.8129927e-14,0.0070632636,2.7290678e-12,3.053655e-08,4.1494516e-08,3.871189e-05
0.0,3.599451e-29,1.0,0.0,0.0,2.378958e-27,4.225669e-22,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0003596555,0.030815748,0.6516065,0.021059684,0.0021506918,0.08785696,0.20189431,0.0023414672,0.0018128045,0.0001021544
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-45,0.0
2.618796e-39,0.0,6.7e-44,0.0,1e-45,1.704e-42,1.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,8.28e-43,0.0,9.824278e-34,0.0
0.0,1.0,4.121298e-15,1.5318861e-35,0.0,7.5830005e-16,0.0,0.0,5.7435555e-28,4.577768e-19
0.0,1.0,7.813447e-32,0.0,0.0,6.601426e-33,0.0,0.0,0.0,2.07534e-39
0.0,0.0,0.0,1.04087346e-26,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,1.08e-43,0.0,1.918908e-30,0.0
0.0,8.8003256e-24,1.0,5.0225923e-35,0.0,1.6223645e-19,5.1821163e-16,4.033898e-38,2.345337e-36,0.0
1.0144925e-05,0.009855011,9.007834e-05,9.375788e-11,1.7010205e-20,1.2169816e-06,1.0351552e-08,5.357039e-19,7.213752e-06,0.99003637
0.9999759,3.712029e-24,1.4665953e-10,2.0908372e-08,6.9352776e-23,2.102637e-06,1.5467897e-06,2.9099937e-25,2.0196454e-05,2.558848e-07
0.0,1.0,1.163715e-18,3.4e-44,0.0,1.7965956e-19,0.0,0.0,3.1194552e-35,2.805189e-23
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2.7232883e-07,0.9745156,0.0055734427,1.6285516e-06,1.5001486e-12,0.017363526,2.9478502e-09,1.6785839e-09,2.551955e-05,0.0025199591
0.0,0.0,0.0,0.0,0.0,0.0,2.5e-44,1.0,0.0,0.0
0.9999999,2.9350623e-30,5.186786e-15,5.901855e-11,9.032632e-30,2.0155433e-09,1.0836483e-08,3.2678927e-33,6.906615e-08,1.3236596e-13
0.0,0.0,0.0,2.9372033e-29,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,1.0276056e-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3.8e-44,1.9078613e-26,2.8913882e-23,1.6414971e-31,4.5284065e-19,3.584157e-38,5.0634773e-18,1.0,5.7191e-41,0.0
2.0868439e-13,1.208955e-39,1.916825e-18,0.9999988,2.971398e-10,1.3193032e-12,7.94797e-08,6.6997823e-16,1.1405159e-06,1.3e-44
4.6509385e-08,0.83599824,0.13038859,0.00013838835,3.051399e-08,0.031468686,5.7388854e-07,3.0627096e-05,6.8160254e-05,0.0019066756
0.0,3.3883576e-21,6.9712e-41,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0024951033,0.030719727,0.28786644,0.0010710576,5.674562e-11,0.65708363,0.006718465,3.135271e-05,0.013345128,0.0006690744
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2.6170002e-22,0.0,3.082858e-25,9.346915e-30,1.3800384e-26,1.7789017e-23,1.0,2.8919788e-34,0.0,0.0
0.0,1.0,1.0645023e-23,0.0,0.0,1.5900833e-24,0.0,0.0,1.43e-43,1.3357924e-29
0.0,1.0,5.7240056e-19,6e-45,0.0,1.3320031e-19,0.0,0.0,1.6305529e-36,1.1391726e-23
1.0,0.0,0.0,1.8736215e-36,0.0,3.169978e-30,5.7525482e-27,0.0,5.626206e-24,3.2046548e-37
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.03953726e-19,3.3000683e-06,0.9996847,3.1907647e-11,1.2508766e-21,4.001956e-05,0.00027199832,2.810083e-11,2.0269001e-12,1.5151403e-18
0.0,1.0,2.0200325e-15,3.064529e-34,0.0,5.1537114e-15,0.0,0.0,4.5849493e-27,2.2459032e-17
4.796972e-16,2.0562027e-27,3.7030467e-27,1.2938915e-07,2.1200471e-22,4.950906e-16,1.0168786e-32,8.3772e-41,0.9999999,2.709859e-19
1.4677674e-24,1.6657242e-18,3.3841964e-22,2.3821012e-26,0.0,1.0,1.4496331e-24,0.0,6.672256e-20,8.2547595e-38
0.025485795,0.07786684,0.27018413,0.115107566,0.014510148,0.16149451,0.17683396,0.03939845,0.09673579,0.022382833
1.5931165e-12,0.0,1.9853729e-14,5.931831e-18,1.9421933e-16,3.265943e-14,1.0,2.1502177e-20,1.3042827e-27,0.0
1.4533069e-35,0.0,3.503e-42,0.0,1e-45,4.4672e-41,1.0,0.0,0.0,0.0
0.0,2.014377e-37,1.0,0.0,0.0,1.6512839e-29,3.2415352e-25,0.0,0.0,0.0
0.0,0.0,0.0,2.2956615e-21,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.50006e-40,1.0,1.6201014e-11,1.7121711e-29,0.0,9.292495e-13,0.0,1.0288387e-38,6.286218e-23,8.23677e-15
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,2.3109775e-20,0.0,0.0,2.1695116e-22,0.0,0.0,8.3889e-41,1.19082976e-26
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,2.8762446e-20,6.046154e-39,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.30697404e-20,0.99997497,2.006091e-05,5.8994415e-16,5.813959e-33,4.9308956e-06,3.1202247e-26,1.8559626e-20,4.9973318e-14,8.4084704e-08
2.64201e-40,2.9710728e-14,1.0,6.0627468e-21,0.0,4.935181e-12,4.0809384e-10,1.4652348e-22,4.330683e-22,1.0550544e-38
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-45,0.0
0.0,1.0,1.01058236e-26,0.0,0.0,4.8813393e-28,0.0,0.0,0.0,2.137356e-33
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,1.3282662e-15,1.0,3.4149484e-27,0.0,1.5394748e-13,2.9738592e-12,9.3446885e-26,1.8581775e-27,1.7e-44
2.763191e-26,0.0,8.182749e-37,1.0,1.3219567e-24,6.76639e-31,1.14520886e-20,2.94385e-39,7.7337754e-11,0.0
0.0,1.0,6.724116e-23,0.0,0.0,1.1327943e-22,0.0,0.0,2.5624e-41,3.389989e-27
0.0,0.0,0.0,1.1132459e-24,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0013599874,0.0019542251,0.0016206364,0.04174802,0.3786421,0.052301023,0.2782793,0.12309434,0.12099228,8.090699e-06
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,1.9056117e-28,1.0,5.192e-42,0.0,8.5147153e-23,2.6899197e-19,4.5e-44,5.69e-43,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.3401954e-24,0.0,0.0,0.0,0.0,1.0,0.0
0.0,3.863e-42,5.152904e-38,0.0,2.5511639e-31,0.0,1.0722262e-29,1.0,0.0,0.0
0.0,6e-44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.7680178e-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.07842055e-36,0.0,0.0,1.0,5.054448e-32,1.48e-42,5.785181e-28,0.0,1.0723489e-14,0.0
7.0416947e-34,2.8879116e-26,1.131136e-30,9.0428784e-36,0.0,1.0,4.391812e-34,0.0,2.0555206e-27,0.0
0.0,0.0,0.0,1.609888e-25,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,2.602e-42,0.0,1.523567e-31,0.0,2.6456666e-23,0.0
1.4074252e-05,8.368837e-18,1.2374137e-05,3.1845977e-06,1.2591329e-05,0.000102069505,0.9998522,3.4637285e-06,2.2865598e-11,3.3913255e-19
0.0,1.0,6.703608e-36,0.0,0.0,1.1892303e-36,0.0,0.0,0.0,5.2e-44
0.0,0.0,0.0,0.0,7.291e-42,0.0,1.6631621e-37,1.0,0.0,0.0
0.09463875,0.076847404,0.12179197,0.112452,0.094129324,0.12428408,0.12764563,0.067308925,0.10468551,0.07621641
0.0030050925,0.3611338,0.44582987,0.004411671,0.0049703745,0.036471568,0.08863468,0.006773372,0.0026350396,0.046134587
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0,0.0,1.4192527e-33,3.6646746e-24,0.0,0.0
7.16002e-07,9.431095e-05,0.8673083,0.001069383,5.4146675e-08,0.0075488775,0.12393425,1.1605993e-05,3.2506323e-05,9.862459e-09
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9952815,1.8691924e-18,1.8867453e-05,0.00017312536,9.958348e-11,0.0005845266,0.003736166,7.801248e-15,0.0001895403,1.6139604e-05
0.050440826,0.003022564,0.017533714,0.5155192,0.03877098,0.023798002,0.063215084,0.001219819,0.28633654,0.00014321027
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3.153056e-31,1.1922888e-26,2.1379893e-28,2.1772823e-35,0.0,1.0,9.340379e-33,0.0,1.2195752e-28,0.0
0.0,2.4237243e-34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,6.511584e-19,1.0,6.100537e-29,0.0,2.7419317e-16,2.4435475e-13,6.630304e-31,4.856113e-30,0.0
0.017406208,9.0913437e-11,0.001941531,0.56305957,0.020039808,0.05548909,0.29835838,0.00466346,0.03904199,3.57191e-09
7.5439e-40,2.6825345e-17,2.7892334e-33,0.0,0.0,2.76e-43,0.0,0.0,0.0,1.0
4.907597e-33,0.0,0.0,3.191267e-14,0.0,2.3162402e-33,0.0,0.0,1.0,3.12153e-40
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1e-45,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.7335139e-14,0.0,1.17601906e-17,5.701056e-20,1.8430231e-17,6.1749147e-16,1.0,7.729803e-20,4.041255e-33,0.0
0.0,0.0,0.0,1.0,0.0,0.0,2.5346787e-34,0.0,3.2528923e-26,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,1.0,3.1350424e-23,0.0,0.0,3.4059915e-23,0.0,0.0,1.12e-43,1.3793474e-28
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,2.7918767e-38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.99847656,1.9928169e-16,7.135956e-06,4.2731663e-05,5.252375e-13,0.00029900853,0.0007323257,6.6388956e-15,0.0004229515,1.9244144e-05
0.0,1.0,4.9710243e-23,0.0,0.0,5.9824205e-24,0.0,0.0,5.38e-43,1.0993006e-28
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3.26233e-40,1.0902906e-31,2.2850875e-38,2.046e-41,0.0,1.0,2.6549e-40,0.0,5.616876e-32,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.983376e-25,0.0,0.0
1.2943065e-25,0.99999976,1.6220585e-07,1.118169e-18,2.49263e-40,1.5238817e-07,6.241451e-34,1.3590846e-24,1.4483182e-15,1.4446588e-09
0.0,0.0,0.0,3.4349266e-26,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2.4078833e-26,0.0,1.8092884e-30,1.0,1.0083554e-21,1.1298531e-26,8.944711e-16,4.4034823e-29,1.3741678e-11,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
7.1593793e-35,0.0,2.207821e-39,0.0,6.5974e-40,1.131331e-36,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3.3414108e-13,3.0980414e-25,5.939441e-17,0.99999595,2.064951e-12,2.0150919e-14,2.5802898e-09,4.140486e-17,4.052877e-06,2.739322e-35
0.0,1.153758e-15,1.0,3.6662372e-26,0.0,1.1833065e-14,2.2908139e-11,1.359611e-28,1.4609335e-27,0.0
5.423572e-12,2.7999557e-05,0.99696356,2.087938e-07,3.3335608e-20,0.0016431852,0.0013645256,3.3806437e-08,4.829094e-07,3.412096e-11
2.427682e-10,1.1245631e-09,1.2248649e-09,3.5571688e-11,2.0400484e-32,1.0,4.8535117e-11,1.313922e-25,9.593045e-10,1.1891425e-16
3.390405e-11,2.151244e-08,3.0464012e-10,3.3281497e-13,6.65181e-39,1.0,3.9544644e-12,2.4324172e-30,3.6292065e-09,8.0152225e-19
1.1452189e-09,9.079572e-38,9.8766477e-20,0.9999764,2.9385375e-20,1.0110776e-14,1.1103447e-08,1.5752668e-31,2.3580442e-05,1.9038e-40
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.8853938e-29,1.0,1e-45,0.0,6.05229e-25,5.6690654e-21,7e-44,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0008134967,0.008858761,0.003782009,0.0005958723,2.5578975e-13,0.9280387,0.00031105758,1.045846e-09,0.057563283,3.689512e-05
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3.7300685e-20,1.2763525e-09,7.610734e-16,2.300523e-39,0.0,9.243059e-23,2.4692467e-27,0.0,5.5652847e-24,1.0
0.0,1.0,4.804809e-39,0.0,0.0,3.57663e-39,0.0,0.0,0.0,0.0
0.0,3.3707e-41,0.0,0.0,0.0,1.0,0.0,0.0,1.78e-43,0.0
5.21182e-29,0.0,1.5845113e-33,1.5497e-41,1.1370854e-36,3.265276e-33,1.0,5.8e-43,0.0,0.0
4.3941975e-09,2.5814732e-38,2.0948333e-10,5.7459905e-12,6.923619e-11,1.9311959e-09,1.0,9.040772e-14,6.096523e-18,8.822393e-35
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.7809223e-13,1.1726954e-09,3.8568097e-11,4.884427e-15,1.73554e-40,1.0,1.7680871e-12,2.4621765e-32,3.863701e-11,1.9501722e-18
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.7842823e-15,0.9995536,0.00038064728,5.2270462e-12,1.9557087e-24,6.17982e-05,3.0152685e-19,5.3268054e-16,1.6877527e-10,3.8331236e-06
0.0,0.0,0.0,1.0,0.0,0.0,1.019e-41,0.0,1.0676467e-29,0.0
0.0,1.0,1.0263e-41,0.0,0.0,5.427e-42,0.0,0.0,0.0,0.0
0.0,2.4171742e-37,1.0,0.0,0.0,4.9142878e-32,3.827805e-25,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,2.4583017e-31,0.0,0.0,2.4621765e-32,0.0,0.0,0.0,3.226032e-38
1.1801608e-08,3.624116e-08,0.96777356,1.21620915e-05,9.336623e-13,0.00018696621,0.03202707,8.434845e-08,6.5583976e-08,2.544917e-13
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.784788e-18,0.9985128,0.0014094453,7.659009e-11,1.608987e-22,7.672637e-05,1.2835268e-20,1.1650987e-13,4.2237186e-10,9.527792e-07
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,8.9907926e-38,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,5.1840517e-17,1.0,1.5381829e-25,0.0,5.4608983e-14,3.9240867e-12,2.6439257e-27,4.509824e-26,1e-45
1.9400368e-06,0.0014409777,0.96851516,0.00014600102,5.307798e-11,0.02227281,0.007127271,5.793339e-06,0.0004835148,6.604739e-06
0.0,2.684318e-30,1.0,0.0,0.0,4.1056127e-27,4.2341083e-22,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.395677e-39,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.2802737e-23,5.6943152e-36,2.3397278e-34,3.667008e-14,8.2272e-41,2.2914336e-23,0.0,0.0,1.0,7.354931e-26
1.198045e-22,6.7815513e-18,1.8298911e-21,2.939237e-26,0.0,1.0,6.9163135e-24,0.0,1.3918861e-19,1.7983012e-36
3.8454603e-30,1.0,6.9224635e-09,5.61733e-23,0.0,2.0344457e-09,5.92255e-40,2.9604985e-30,2.1413783e-19,9.620852e-12
1.2798635e-08,1.1854591e-33,3.4278244e-08,6.965608e-11,5.5295053e-11,5.8431162e-08,1.0,5.0906558e-12,7.321414e-21,4.3908987e-38
0.0,1.0,1.2524784e-15,2.6270225e-37,0.0,2.7895235e-16,0.0,0.0,3.1088786e-30,1.5692377e-19
0.0,3.34e-43,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3.9645325e-11,3.1030394e-17,2.111916e-13,0.9999597,3.034247e-09,5.714076e-12,1.7725787e-07,7.592164e-11,4.005237e-05,9.491033e-25
3.8e-44,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.016008249,8.4212437e-10,0.0047297166,0.01324373,0.0087271845,0.018491693,0.93557084,0.0031355305,9.302619e-05,4.8980397e-08
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.73297423,2.0296567e-10,0.020709954,0.0011393813,1.5830346e-05,0.0026669155,0.24229738,4.214947e-06,0.00017085299,2.1218038e-05
6.9981146e-37,0.0,8.869e-42,0.0,3e-44,2.448e-41,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.5020082e-07,4.7829185e-24,1.2343592e-11,0.9993094,4.5070325e-07,4.945149e-08,5.2816216e-05,2.225366e-10,0.00063718087,1.9429226e-27
6.5500556e-12,2.752532e-07,1.2173779e-06,9.567869e-08,4.508059e-05,1.3052643e-09,0.000114252834,0.99983907,7.642561e-11,6.6739234e-15
3.822516e-36,1.0,1.9950949e-10,3.6976148e-26,0.0,5.111899e-11,0.0,9.468152e-35,4.0798806e-21,2.9889727e-13
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2.851465e-29,1.0,9.8032515e-09,1.9943458e-21,0.0,1.0861356e-08,1.38395e-40,2.0384258e-29,3.522737e-17,1.0104133e-10
0.0,2.1704629e-30,1.0,1.1e-44,0.0,4.250933e-25,1.8952309e-20,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,1.7197547e-25,1.0,1.09017e-39,0.0,5.2839857e-22,3.9647383e-18,1.16624e-39,1.4372e-41,0.0
1.0,0.0,0.0,5.482e-42,0.0,5.318126e-35,2.395035e-30,0.0,6.0390226e-27,4.685e-42
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,3.7549112e-34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
